no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,4,16384,2365678750,1.409865
65536,4,16384,2365678750,1.414795
65536,4,16384,2365678750,1.468425
65536,4,16384,2365678750,1.432552
65536,4,16384,2365678750,1.457322
65536,4,16384,2365678750,1.514862
65536,4,16384,2365678750,1.451048
65536,4,16384,2365678750,1.526498
65536,4,16384,2365678750,1.449575
65536,4,16384,2365678750,1.454418
65536,4,16384,2365678750,1.450631
65536,4,16384,2365678750,1.448853
65536,4,16384,2365678750,1.455871
65536,4,16384,2365678750,1.440604
65536,4,16384,2365678750,1.466542
65536,4,16384,2365678750,1.414265
65536,4,16384,2365678750,1.415858
65536,4,16384,2365678750,1.436418
65536,4,16384,2365678750,1.421427
65536,4,16384,2365678750,1.411211
65536,4,16384,2365678750,1.414050
65536,4,16384,2365678750,1.413161
65536,4,16384,2365678750,1.477765
65536,4,16384,2365678750,1.417527
65536,4,16384,2365678750,1.428751
65536,4,16384,2365678750,1.417666
65536,4,16384,2365678750,1.421135
65536,4,16384,2365678750,1.414866
65536,4,16384,2365678750,1.500085
65536,4,16384,2365678750,1.486039
65536,4,16384,2365678750,1.527952
65536,4,16384,2365678750,1.438400
65536,4,16384,2365678750,1.435416
65536,4,16384,2365678750,1.453608
65536,4,16384,2365678750,1.433815
65536,4,16384,2365678750,1.416649
65536,4,16384,2365678750,1.425708
65536,4,16384,2365678750,1.415456
65536,4,16384,2365678750,1.465640
65536,4,16384,2365678750,1.452557
65536,4,16384,2365678750,1.426573
65536,4,16384,2365678750,1.474458
65536,4,16384,2365678750,1.406671
65536,4,16384,2365678750,1.431111
65536,4,16384,2365678750,1.452023
65536,4,16384,2365678750,1.459352
65536,4,16384,2365678750,1.458620
65536,4,16384,2365678750,1.413898
65536,4,16384,2365678750,1.418743
65536,4,16384,2365678750,1.411356
65536,4,16384,2365678750,1.425636
65536,4,16384,2365678750,1.462224
65536,4,16384,2365678750,1.449930
65536,4,16384,2365678750,1.433810
65536,4,16384,2365678750,1.413008
65536,4,16384,2365678750,1.416803
65536,4,16384,2365678750,1.412528
65536,4,16384,2365678750,1.406888
65536,4,16384,2365678750,1.411475
65536,4,16384,2365678750,1.435545
65536,4,16384,2365678750,1.505532
65536,4,16384,2365678750,1.471668
65536,4,16384,2365678750,1.421184
65536,4,16384,2365678750,1.481814
65536,4,16384,2365678750,1.427876
65536,4,16384,2365678750,1.409691
65536,4,16384,2365678750,1.412754
65536,4,16384,2365678750,1.416967
65536,4,16384,2365678750,1.459430
65536,4,16384,2365678750,1.410211
65536,4,16384,2365678750,1.414411
65536,4,16384,2365678750,1.410126
65536,4,16384,2365678750,1.419415
65536,4,16384,2365678750,1.478524
65536,4,16384,2365678750,1.502492
65536,4,16384,2365678750,1.525260
65536,4,16384,2365678750,1.468147
65536,4,16384,2365678750,1.504303
65536,4,16384,2365678750,1.483320
65536,4,16384,2365678750,1.488984
65536,4,16384,2365678750,1.417803
65536,4,16384,2365678750,1.415788
65536,4,16384,2365678750,1.440845
65536,4,16384,2365678750,1.459497
65536,4,16384,2365678750,1.476758
65536,4,16384,2365678750,1.453827
65536,4,16384,2365678750,1.453020
65536,4,16384,2365678750,1.465116
65536,4,16384,2365678750,1.450485
65536,4,16384,2365678750,1.429471
65536,4,16384,2365678750,1.463808
65536,4,16384,2365678750,1.482206
65536,4,16384,2365678750,1.469080
65536,4,16384,2365678750,1.486309
65536,4,16384,2365678750,1.457044
65536,4,16384,2365678750,1.458203
65536,4,16384,2365678750,1.483315
65536,4,16384,2365678750,1.482532
65536,4,16384,2365678750,1.485848
65536,4,16384,2365678750,1.455249
65536,4,16384,2365678750,1.483565
65536,4,16384,2365678750,1.461751
65536,4,16384,2365678750,1.462537
65536,4,16384,2365678750,1.444611
65536,4,16384,2365678750,1.426265
65536,4,16384,2365678750,1.438429
65536,4,16384,2365678750,1.460421
65536,4,16384,2365678750,1.450216
65536,4,16384,2365678750,1.506952
65536,4,16384,2365678750,1.483282
65536,4,16384,2365678750,1.471512
65536,4,16384,2365678750,1.454608
65536,4,16384,2365678750,1.448401
65536,4,16384,2365678750,1.418431
65536,4,16384,2365678750,1.416850
65536,4,16384,2365678750,1.433752
65536,4,16384,2365678750,1.462880
65536,4,16384,2365678750,1.455743
65536,4,16384,2365678750,1.446066
65536,4,16384,2365678750,1.485594
65536,4,16384,2365678750,1.472658
65536,4,16384,2365678750,1.436468
65536,4,16384,2365678750,1.452348
65536,4,16384,2365678750,1.434263
65536,4,16384,2365678750,1.501134
65536,4,16384,2365678750,1.438205
65536,4,16384,2365678750,1.449252
65536,4,16384,2365678750,1.466323
65536,4,16384,2365678750,1.464106
65536,4,16384,2365678750,1.498312
65536,4,16384,2365678750,1.605611
65536,4,16384,2365678750,1.643650
65536,4,16384,2365678750,1.609757
65536,4,16384,2365678750,1.615089
65536,4,16384,2365678750,1.676869
65536,4,16384,2365678750,1.620916
65536,4,16384,2365678750,1.645506
65536,4,16384,2365678750,1.533489
65536,4,16384,2365678750,1.570065
65536,4,16384,2365678750,1.512102
65536,4,16384,2365678750,1.530631
65536,4,16384,2365678750,1.525130
65536,4,16384,2365678750,1.594032
65536,4,16384,2365678750,1.528674
65536,4,16384,2365678750,1.520434
65536,4,16384,2365678750,1.438820
65536,4,16384,2365678750,1.461088
65536,4,16384,2365678750,1.522766
65536,4,16384,2365678750,1.575173
65536,4,16384,2365678750,1.520560
65536,4,16384,2365678750,1.516375
65536,4,16384,2365678750,1.547708
65536,4,16384,2365678750,1.524388
65536,4,16384,2365678750,1.709080
65536,4,16384,2365678750,1.654433
65536,4,16384,2365678750,1.709178
65536,4,16384,2365678750,1.662884
65536,4,16384,2365678750,1.665234
65536,4,16384,2365678750,1.584051
65536,4,16384,2365678750,1.538272
65536,4,16384,2365678750,1.613961
65536,4,16384,2365678750,1.503949
65536,4,16384,2365678750,1.554103
65536,4,16384,2365678750,1.624383
65536,4,16384,2365678750,1.589705
65536,4,16384,2365678750,1.553257
65536,4,16384,2365678750,1.647750
65536,4,16384,2365678750,1.600061
65536,4,16384,2365678750,1.551066
65536,4,16384,2365678750,1.539282
65536,4,16384,2365678750,1.499163
65536,4,16384,2365678750,1.553271
65536,4,16384,2365678750,1.524814
65536,4,16384,2365678750,1.499533
65536,4,16384,2365678750,1.436185
65536,4,16384,2365678750,1.425698
65536,4,16384,2365678750,1.616536
65536,4,16384,2365678750,1.533948
65536,4,16384,2365678750,1.491707
65536,4,16384,2365678750,1.503792
65536,4,16384,2365678750,1.466905
65536,4,16384,2365678750,1.603368
65536,4,16384,2365678750,1.492441
65536,4,16384,2365678750,1.496649
65536,4,16384,2365678750,1.469463
65536,4,16384,2365678750,1.510615
65536,4,16384,2365678750,1.476561
65536,4,16384,2365678750,1.492262
65536,4,16384,2365678750,1.463831
65536,4,16384,2365678750,1.506108
65536,4,16384,2365678750,1.466301
65536,4,16384,2365678750,1.475438
65536,4,16384,2365678750,1.498631
65536,4,16384,2365678750,1.496360
65536,4,16384,2365678750,1.565540
65536,4,16384,2365678750,1.462588
65536,4,16384,2365678750,1.481882
65536,4,16384,2365678750,1.459438
65536,4,16384,2365678750,1.463125
65536,4,16384,2365678750,1.459527
65536,4,16384,2365678750,1.472917
65536,4,16384,2365678750,1.497514
65536,4,16384,2365678750,1.530371
65536,4,16384,2365678750,1.545500
65536,4,16384,2365678750,1.550137
65536,4,16384,2365678750,1.538352
65536,4,16384,2365678750,1.552398
65536,4,16384,2365678750,1.581151
65536,4,16384,2365678750,1.673984
65536,4,16384,2365678750,1.516482
65536,4,16384,2365678750,1.555890
65536,4,16384,2365678750,1.662447
65536,4,16384,2365678750,1.600028
65536,4,16384,2365678750,1.618244
65536,4,16384,2365678750,1.504692
65536,4,16384,2365678750,1.561597
65536,4,16384,2365678750,1.575975
65536,4,16384,2365678750,1.601132
65536,4,16384,2365678750,1.694935
65536,4,16384,2365678750,1.654831
65536,4,16384,2365678750,1.666091
65536,4,16384,2365678750,1.508390
65536,4,16384,2365678750,1.662608
65536,4,16384,2365678750,1.576796
65536,4,16384,2365678750,1.495886
65536,4,16384,2365678750,1.504461
65536,4,16384,2365678750,1.563398
65536,4,16384,2365678750,1.588453
65536,4,16384,2365678750,1.576512
65536,4,16384,2365678750,1.475316
65536,4,16384,2365678750,1.517496
65536,4,16384,2365678750,1.513187
65536,4,16384,2365678750,1.497330
65536,4,16384,2365678750,1.532609
65536,4,16384,2365678750,1.470924
65536,4,16384,2365678750,1.440390
65536,4,16384,2365678750,1.453019
65536,4,16384,2365678750,1.451491
65536,4,16384,2365678750,1.466972
65536,4,16384,2365678750,1.450629
65536,4,16384,2365678750,1.561679
65536,4,16384,2365678750,1.456779
65536,4,16384,2365678750,1.451986
65536,4,16384,2365678750,1.463684
65536,4,16384,2365678750,1.459102
65536,4,16384,2365678750,1.455158
65536,4,16384,2365678750,1.468033
65536,4,16384,2365678750,1.462647
65536,4,16384,2365678750,1.453117
65536,4,16384,2365678750,1.466301
65536,4,16384,2365678750,1.452477
65536,4,16384,2365678750,1.491664
65536,4,16384,2365678750,1.464334
65536,4,16384,2365678750,1.460809
65536,4,16384,2365678750,1.462556
65536,4,16384,2365678750,1.449108
65536,4,16384,2365678750,1.457449
65536,4,16384,2365678750,1.464052
65536,4,16384,2365678750,1.538974
65536,4,16384,2365678750,1.475343
65536,4,16384,2365678750,1.471180
65536,4,16384,2365678750,1.453943
65536,4,16384,2365678750,1.455804
65536,4,16384,2365678750,1.461294
65536,4,16384,2365678750,1.456240
65536,4,16384,2365678750,1.450654
65536,4,16384,2365678750,1.453735
65536,4,16384,2365678750,1.477722
65536,4,16384,2365678750,1.442458
65536,4,16384,2365678750,1.452818
65536,4,16384,2365678750,1.530134
65536,4,16384,2365678750,1.456476
65536,4,16384,2365678750,1.454533
65536,4,16384,2365678750,1.453455
65536,4,16384,2365678750,1.451287
65536,4,16384,2365678750,1.457741
65536,4,16384,2365678750,1.453779
65536,4,16384,2365678750,1.454399
65536,4,16384,2365678750,1.499474
65536,4,16384,2365678750,1.458719
65536,4,16384,2365678750,1.461192
65536,4,16384,2365678750,1.567082
65536,4,16384,2365678750,1.560380
65536,4,16384,2365678750,1.544912
65536,4,16384,2365678750,1.557100
65536,4,16384,2365678750,1.536375
65536,4,16384,2365678750,1.465621
65536,4,16384,2365678750,1.458747
65536,4,16384,2365678750,1.460947
65536,4,16384,2365678750,1.462968
65536,4,16384,2365678750,1.526708
65536,4,16384,2365678750,1.463797
65536,4,16384,2365678750,1.468393
65536,4,16384,2365678750,1.464010
65536,4,16384,2365678750,1.503848
65536,4,16384,2365678750,1.493156
65536,4,16384,2365678750,1.406761
65536,4,16384,2365678750,1.421845
65536,4,16384,2365678750,1.412625
65536,4,16384,2365678750,1.413217
65536,4,16384,2365678750,1.439604
65536,4,16384,2365678750,1.415259
65536,4,16384,2365678750,1.409398
65536,4,16384,2365678750,1.447293
65536,4,16384,2365678750,1.463491
65536,4,16384,2365678750,1.444410
65536,4,16384,2365678750,1.451641
65536,4,16384,2365678750,1.494287
65536,4,16384,2365678750,1.429156
65536,4,16384,2365678750,1.450877
65536,4,16384,2365678750,1.417571
65536,4,16384,2365678750,1.456174
65536,4,16384,2365678750,1.469409
65536,4,16384,2365678750,1.502962
65536,4,16384,2365678750,1.459860
65536,4,16384,2365678750,1.554789
65536,4,16384,2365678750,1.561882
65536,4,16384,2365678750,1.498703
65536,4,16384,2365678750,1.453377
65536,4,16384,2365678750,1.543553
65536,4,16384,2365678750,1.464625
65536,4,16384,2365678750,1.451774
65536,4,16384,2365678750,1.459940
65536,4,16384,2365678750,1.481519
65536,4,16384,2365678750,1.485214
65536,4,16384,2365678750,1.459973
65536,4,16384,2365678750,1.462464
65536,4,16384,2365678750,1.454441
65536,4,16384,2365678750,1.444996
65536,4,16384,2365678750,1.460740
65536,4,16384,2365678750,1.463098
65536,4,16384,2365678750,1.541946
65536,4,16384,2365678750,1.486281
65536,4,16384,2365678750,1.494409
65536,4,16384,2365678750,1.532524
65536,4,16384,2365678750,1.454935
65536,4,16384,2365678750,1.452010
65536,4,16384,2365678750,1.476662
65536,4,16384,2365678750,1.452274
65536,4,16384,2365678750,1.458856
65536,4,16384,2365678750,1.448974
65536,4,16384,2365678750,1.451590
65536,4,16384,2365678750,1.451121
65536,4,16384,2365678750,1.453833
65536,4,16384,2365678750,1.482676
65536,4,16384,2365678750,1.451340
65536,4,16384,2365678750,1.460990
65536,4,16384,2365678750,1.439659
65536,4,16384,2365678750,1.426303
65536,4,16384,2365678750,1.421162
65536,4,16384,2365678750,1.433082
65536,4,16384,2365678750,1.463720
65536,4,16384,2365678750,1.468255
65536,4,16384,2365678750,1.483231
65536,4,16384,2365678750,1.500731
65536,4,16384,2365678750,1.558689
65536,4,16384,2365678750,1.494756
65536,4,16384,2365678750,1.477440
65536,4,16384,2365678750,1.548931
65536,4,16384,2365678750,1.521641
65536,4,16384,2365678750,1.459729
65536,4,16384,2365678750,1.438858
65536,4,16384,2365678750,1.468335
65536,4,16384,2365678750,1.465826
65536,4,16384,2365678750,1.451957
65536,4,16384,2365678750,1.467724
65536,4,16384,2365678750,1.461532
65536,4,16384,2365678750,1.426415
65536,4,16384,2365678750,1.457789
65536,4,16384,2365678750,1.433659
65536,4,16384,2365678750,1.463193
65536,4,16384,2365678750,1.470687
65536,4,16384,2365678750,1.439834
65536,4,16384,2365678750,1.445260
65536,4,16384,2365678750,1.502612
65536,4,16384,2365678750,1.484134
65536,4,16384,2365678750,1.497225
65536,4,16384,2365678750,1.531758
65536,4,16384,2365678750,1.503390
65536,4,16384,2365678750,1.502438
65536,4,16384,2365678750,1.501562
65536,4,16384,2365678750,1.442422
65536,4,16384,2365678750,1.414430
65536,4,16384,2365678750,1.412528
65536,4,16384,2365678750,1.480416
65536,4,16384,2365678750,1.456188
65536,4,16384,2365678750,1.511203
65536,4,16384,2365678750,1.469599
65536,4,16384,2365678750,1.468880
65536,4,16384,2365678750,1.447308
65536,4,16384,2365678750,1.445690
65536,4,16384,2365678750,1.474154
65536,4,16384,2365678750,1.475711
65536,4,16384,2365678750,1.519865
65536,4,16384,2365678750,1.444079
65536,4,16384,2365678750,1.440844
65536,4,16384,2365678750,1.456745
65536,4,16384,2365678750,1.470385
65536,4,16384,2365678750,1.497115
65536,4,16384,2365678750,1.500150
65536,4,16384,2365678750,1.491540
65536,4,16384,2365678750,1.463645
65536,4,16384,2365678750,1.474364
65536,4,16384,2365678750,1.463092
65536,4,16384,2365678750,1.473021
65536,4,16384,2365678750,1.507129
65536,4,16384,2365678750,1.476603
65536,4,16384,2365678750,1.464764
65536,4,16384,2365678750,1.507185
65536,4,16384,2365678750,1.465489
65536,4,16384,2365678750,1.467976
65536,4,16384,2365678750,1.479225
65536,4,16384,2365678750,1.456367
65536,4,16384,2365678750,1.453594
65536,4,16384,2365678750,1.479893
65536,4,16384,2365678750,1.496080
65536,4,16384,2365678750,1.440566
65536,4,16384,2365678750,1.556451
65536,4,16384,2365678750,1.450042
65536,4,16384,2365678750,1.439861
65536,4,16384,2365678750,1.411469
65536,4,16384,2365678750,1.420148
65536,4,16384,2365678750,1.414268
65536,4,16384,2365678750,1.476149
65536,4,16384,2365678750,1.463684
65536,4,16384,2365678750,1.438835
65536,4,16384,2365678750,1.410331
65536,4,16384,2365678750,1.415477
65536,4,16384,2365678750,1.411963
65536,4,16384,2365678750,1.412637
65536,4,16384,2365678750,1.512635
65536,4,16384,2365678750,1.616748
65536,4,16384,2365678750,1.460145
65536,4,16384,2365678750,1.475894
65536,4,16384,2365678750,1.547377
65536,4,16384,2365678750,1.506420
65536,4,16384,2365678750,1.553566
65536,4,16384,2365678750,1.480920
65536,4,16384,2365678750,1.528955
65536,4,16384,2365678750,1.533683
65536,4,16384,2365678750,1.535049
65536,4,16384,2365678750,1.561167
65536,4,16384,2365678750,1.513052
65536,4,16384,2365678750,1.566286
65536,4,16384,2365678750,1.544621
65536,4,16384,2365678750,1.527522
65536,4,16384,2365678750,1.536729
65536,4,16384,2365678750,1.473093
65536,4,16384,2365678750,1.441164
65536,4,16384,2365678750,1.473661
65536,4,16384,2365678750,1.431940
65536,4,16384,2365678750,1.518750
65536,4,16384,2365678750,1.463125
65536,4,16384,2365678750,1.444825
65536,4,16384,2365678750,1.433837
65536,4,16384,2365678750,1.431573
65536,4,16384,2365678750,1.417313
65536,4,16384,2365678750,1.440627
65536,4,16384,2365678750,1.445892
65536,4,16384,2365678750,1.444607
65536,4,16384,2365678750,1.435221
65536,4,16384,2365678750,1.451020
65536,4,16384,2365678750,1.479636
65536,4,16384,2365678750,1.491897
65536,4,16384,2365678750,1.479863
65536,4,16384,2365678750,1.502742
65536,4,16384,2365678750,1.506182
65536,4,16384,2365678750,1.491544
65536,4,16384,2365678750,1.463288
65536,4,16384,2365678750,1.493951
65536,4,16384,2365678750,1.450833
65536,4,16384,2365678750,1.471963
65536,4,16384,2365678750,1.500447
65536,4,16384,2365678750,1.458099
65536,4,16384,2365678750,1.521546
65536,4,16384,2365678750,1.535964
65536,4,16384,2365678750,1.451565
65536,4,16384,2365678750,1.531567
65536,4,16384,2365678750,1.462084
65536,4,16384,2365678750,1.467070
65536,4,16384,2365678750,1.453440
65536,4,16384,2365678750,1.470449
65536,4,16384,2365678750,1.484608
65536,4,16384,2365678750,1.483509
65536,4,16384,2365678750,1.466257
65536,4,16384,2365678750,1.450375
65536,4,16384,2365678750,1.494257
65536,4,16384,2365678750,1.418695
65536,4,16384,2365678750,1.439345
65536,4,16384,2365678750,1.477863
65536,4,16384,2365678750,1.455980
65536,4,16384,2365678750,1.511939
65536,4,16384,2365678750,1.536952
65536,4,16384,2365678750,1.505673
65536,4,16384,2365678750,1.504615
65536,4,16384,2365678750,1.486477
65536,4,16384,2365678750,1.454502
65536,4,16384,2365678750,1.454635
65536,4,16384,2365678750,1.514840
65536,4,16384,2365678750,1.509621
65536,4,16384,2365678750,1.471956
65536,4,16384,2365678750,1.503071
65536,4,16384,2365678750,1.418875
65536,4,16384,2365678750,1.417633
65536,4,16384,2365678750,1.494981
65536,4,16384,2365678750,1.443575
65536,4,16384,2365678750,1.446218
65536,4,16384,2365678750,1.472647
65536,4,16384,2365678750,1.541081
65536,4,16384,2365678750,1.470547
65536,4,16384,2365678750,1.452541
65536,4,16384,2365678750,1.413424
65536,4,16384,2365678750,1.419281
65536,4,16384,2365678750,1.416939
65536,4,16384,2365678750,1.422208
65536,4,16384,2365678750,1.410287
65536,4,16384,2365678750,1.441226
65536,4,16384,2365678750,1.452486
65536,4,16384,2365678750,1.451728
65536,4,16384,2365678750,1.447041
65536,4,16384,2365678750,1.464027
65536,4,16384,2365678750,1.454846
65536,4,16384,2365678750,1.434850
65536,4,16384,2365678750,1.463447
65536,4,16384,2365678750,1.482706
65536,4,16384,2365678750,1.538464
65536,4,16384,2365678750,1.515434
65536,4,16384,2365678750,1.445514
65536,4,16384,2365678750,1.478279
65536,4,16384,2365678750,1.474730
65536,4,16384,2365678750,1.449646
65536,4,16384,2365678750,1.482744
65536,4,16384,2365678750,1.451109
65536,4,16384,2365678750,1.448426
65536,4,16384,2365678750,1.468976
65536,4,16384,2365678750,1.498334
65536,4,16384,2365678750,1.486368
65536,4,16384,2365678750,1.421934
65536,4,16384,2365678750,1.452299
65536,4,16384,2365678750,1.515814
65536,4,16384,2365678750,1.551878
65536,4,16384,2365678750,1.609421
65536,4,16384,2365678750,1.690437
65536,4,16384,2365678750,1.604962
65536,4,16384,2365678750,1.541260
65536,4,16384,2365678750,1.448352
65536,4,16384,2365678750,1.453553
65536,4,16384,2365678750,1.466469
65536,4,16384,2365678750,1.472451
65536,4,16384,2365678750,1.418211
65536,4,16384,2365678750,1.473343
65536,4,16384,2365678750,1.455912
65536,4,16384,2365678750,1.443801
65536,4,16384,2365678750,1.440236
65536,4,16384,2365678750,1.546144
65536,4,16384,2365678750,1.468637
65536,4,16384,2365678750,1.441345
65536,4,16384,2365678750,1.412383
65536,4,16384,2365678750,1.422928
65536,4,16384,2365678750,1.434672
65536,4,16384,2365678750,1.502593
65536,4,16384,2365678750,1.417682
65536,4,16384,2365678750,1.445467
65536,4,16384,2365678750,1.462570
65536,4,16384,2365678750,1.430468
65536,4,16384,2365678750,1.441673
65536,4,16384,2365678750,1.439376
65536,4,16384,2365678750,1.533392
65536,4,16384,2365678750,1.448669
65536,4,16384,2365678750,1.449958
65536,4,16384,2365678750,1.551128
65536,4,16384,2365678750,1.669480
65536,4,16384,2365678750,1.587389
65536,4,16384,2365678750,1.565380
65536,4,16384,2365678750,1.539125
65536,4,16384,2365678750,1.525468
65536,4,16384,2365678750,1.445194
65536,4,16384,2365678750,1.444674
65536,4,16384,2365678750,1.447677
65536,4,16384,2365678750,1.441281
65536,4,16384,2365678750,1.424451
65536,4,16384,2365678750,1.441420
65536,16,4096,4280469769,0.647348
65536,16,4096,4280469769,0.630921
65536,16,4096,4280469769,0.666596
65536,16,4096,4280469769,0.661687
65536,16,4096,4280469769,0.632176
65536,16,4096,4280469769,0.632595
65536,16,4096,4280469769,0.701579
65536,16,4096,4280469769,0.649399
65536,16,4096,4280469769,0.633599
65536,16,4096,4280469769,0.641503
65536,16,4096,4280469769,0.649977
65536,16,4096,4280469769,0.646376
65536,16,4096,4280469769,0.661108
65536,16,4096,4280469769,0.637920
65536,16,4096,4280469769,0.653190
65536,16,4096,4280469769,0.636842
65536,16,4096,4280469769,0.666318
65536,16,4096,4280469769,0.669414
65536,16,4096,4280469769,0.662095
65536,16,4096,4280469769,0.621235
65536,16,4096,4280469769,0.658305
65536,16,4096,4280469769,0.654871
65536,16,4096,4280469769,0.635979
65536,16,4096,4280469769,0.636626
65536,16,4096,4280469769,0.629359
65536,16,4096,4280469769,0.634540
65536,16,4096,4280469769,0.628243
65536,16,4096,4280469769,0.651672
65536,16,4096,4280469769,0.660561
65536,16,4096,4280469769,0.659201
65536,16,4096,4280469769,0.635163
65536,16,4096,4280469769,0.651549
65536,16,4096,4280469769,0.650876
65536,16,4096,4280469769,0.674905
65536,16,4096,4280469769,0.645896
65536,16,4096,4280469769,0.628878
65536,16,4096,4280469769,0.648970
65536,16,4096,4280469769,0.653053
65536,16,4096,4280469769,0.638376
65536,16,4096,4280469769,0.663713
65536,16,4096,4280469769,0.667065
65536,16,4096,4280469769,0.629767
65536,16,4096,4280469769,0.648226
65536,16,4096,4280469769,0.631043
65536,16,4096,4280469769,0.673798
65536,16,4096,4280469769,0.612835
65536,16,4096,4280469769,0.649511
65536,16,4096,4280469769,0.620090
65536,16,4096,4280469769,0.617484
65536,16,4096,4280469769,0.632305
65536,16,4096,4280469769,0.636710
65536,16,4096,4280469769,0.638500
65536,16,4096,4280469769,0.669179
65536,16,4096,4280469769,0.675382
65536,16,4096,4280469769,0.628109
65536,16,4096,4280469769,0.633405
65536,16,4096,4280469769,0.638296
65536,16,4096,4280469769,0.635863
65536,16,4096,4280469769,0.628495
65536,16,4096,4280469769,0.634827
65536,16,4096,4280469769,0.637088
65536,16,4096,4280469769,0.634737
65536,16,4096,4280469769,0.676262
65536,16,4096,4280469769,0.632957
65536,16,4096,4280469769,0.649598
65536,16,4096,4280469769,0.632653
65536,16,4096,4280469769,0.632292
65536,16,4096,4280469769,0.636163
65536,16,4096,4280469769,0.647304
65536,16,4096,4280469769,0.655140
65536,16,4096,4280469769,0.644473
65536,16,4096,4280469769,0.649786
65536,16,4096,4280469769,0.635790
65536,16,4096,4280469769,0.637067
65536,16,4096,4280469769,0.642163
65536,16,4096,4280469769,0.631651
65536,16,4096,4280469769,0.659449
65536,16,4096,4280469769,0.652851
65536,16,4096,4280469769,0.642260
65536,16,4096,4280469769,0.628741
65536,16,4096,4280469769,0.626264
65536,16,4096,4280469769,0.631265
65536,16,4096,4280469769,0.659256
65536,16,4096,4280469769,0.649012
65536,16,4096,4280469769,0.663589
65536,16,4096,4280469769,0.650219
65536,16,4096,4280469769,0.660751
65536,16,4096,4280469769,0.631591
65536,16,4096,4280469769,0.658612
65536,16,4096,4280469769,0.650475
65536,16,4096,4280469769,0.656914
65536,16,4096,4280469769,0.636962
65536,16,4096,4280469769,0.632090
65536,16,4096,4280469769,0.632469
65536,16,4096,4280469769,0.628446
65536,16,4096,4280469769,0.632745
65536,16,4096,4280469769,0.625294
65536,16,4096,4280469769,0.624247
65536,16,4096,4280469769,0.619616
65536,16,4096,4280469769,0.630622
65536,16,4096,4280469769,0.619639
65536,16,4096,4280469769,0.640875
65536,16,4096,4280469769,0.631446
65536,16,4096,4280469769,0.643430
65536,16,4096,4280469769,0.618346
65536,16,4096,4280469769,0.623685
65536,16,4096,4280469769,0.621646
65536,16,4096,4280469769,0.623792
65536,16,4096,4280469769,0.637752
65536,16,4096,4280469769,0.623782
65536,16,4096,4280469769,0.623425
65536,16,4096,4280469769,0.639772
65536,16,4096,4280469769,0.665411
65536,16,4096,4280469769,0.623808
65536,16,4096,4280469769,0.636146
65536,16,4096,4280469769,0.656239
65536,16,4096,4280469769,0.644918
65536,16,4096,4280469769,0.631355
65536,16,4096,4280469769,0.661901
65536,16,4096,4280469769,0.627624
65536,16,4096,4280469769,0.638085
65536,16,4096,4280469769,0.650803
65536,16,4096,4280469769,0.652846
65536,16,4096,4280469769,0.630618
65536,16,4096,4280469769,0.638751
65536,16,4096,4280469769,0.637340
65536,16,4096,4280469769,0.665050
65536,16,4096,4280469769,0.662521
65536,16,4096,4280469769,0.636701
65536,16,4096,4280469769,0.657108
65536,16,4096,4280469769,0.656543
65536,16,4096,4280469769,0.652099
65536,16,4096,4280469769,0.630680
65536,16,4096,4280469769,0.644688
65536,16,4096,4280469769,0.645156
65536,16,4096,4280469769,0.682273
65536,16,4096,4280469769,0.644304
65536,16,4096,4280469769,0.645924
65536,16,4096,4280469769,0.637717
65536,16,4096,4280469769,0.648209
65536,16,4096,4280469769,0.639886
65536,16,4096,4280469769,0.655730
65536,16,4096,4280469769,0.649975
65536,16,4096,4280469769,0.646862
65536,16,4096,4280469769,0.650585
65536,16,4096,4280469769,0.680576
65536,16,4096,4280469769,0.634943
65536,16,4096,4280469769,0.636175
65536,16,4096,4280469769,0.643922
65536,16,4096,4280469769,0.639759
65536,16,4096,4280469769,0.636112
65536,16,4096,4280469769,0.634390
65536,16,4096,4280469769,0.633395
65536,16,4096,4280469769,0.628222
65536,16,4096,4280469769,0.645343
65536,16,4096,4280469769,0.659113
65536,16,4096,4280469769,0.656909
65536,16,4096,4280469769,0.635458
65536,16,4096,4280469769,0.653947
65536,16,4096,4280469769,0.627261
65536,16,4096,4280469769,0.630596
65536,16,4096,4280469769,0.646140
65536,16,4096,4280469769,0.652856
65536,16,4096,4280469769,0.639164
65536,16,4096,4280469769,0.634806
65536,16,4096,4280469769,0.639698
65536,16,4096,4280469769,0.631673
65536,16,4096,4280469769,0.651738
65536,16,4096,4280469769,0.660404
65536,16,4096,4280469769,0.654563
65536,16,4096,4280469769,0.652716
65536,16,4096,4280469769,0.655492
65536,16,4096,4280469769,0.680398
65536,16,4096,4280469769,0.671611
65536,16,4096,4280469769,0.652832
65536,16,4096,4280469769,0.674052
65536,16,4096,4280469769,0.698009
65536,16,4096,4280469769,0.677981
65536,16,4096,4280469769,0.672185
65536,16,4096,4280469769,0.663404
65536,16,4096,4280469769,0.650858
65536,16,4096,4280469769,0.650620
65536,16,4096,4280469769,0.654082
65536,16,4096,4280469769,0.676173
65536,16,4096,4280469769,0.675655
65536,16,4096,4280469769,0.698714
65536,16,4096,4280469769,0.665318
65536,16,4096,4280469769,0.649454
65536,16,4096,4280469769,0.653600
65536,16,4096,4280469769,0.675055
65536,16,4096,4280469769,0.693352
65536,16,4096,4280469769,0.656359
65536,16,4096,4280469769,0.668178
65536,16,4096,4280469769,0.629122
