no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,16,4096,4280469769,0.629143
65536,16,4096,4280469769,0.656934
65536,16,4096,4280469769,0.627970
65536,16,4096,4280469769,0.642134
65536,16,4096,4280469769,0.626878
65536,16,4096,4280469769,0.680359
65536,16,4096,4280469769,0.615388
65536,16,4096,4280469769,0.657261
65536,16,4096,4280469769,0.656433
65536,16,4096,4280469769,0.641044
65536,16,4096,4280469769,0.658159
65536,16,4096,4280469769,0.652914
65536,16,4096,4280469769,0.638048
65536,16,4096,4280469769,0.712248
65536,16,4096,4280469769,0.638661
65536,16,4096,4280469769,0.641687
65536,16,4096,4280469769,0.645949
65536,16,4096,4280469769,0.632012
65536,16,4096,4280469769,0.642690
65536,16,4096,4280469769,0.632942
65536,16,4096,4280469769,0.627084
65536,16,4096,4280469769,0.652812
65536,16,4096,4280469769,0.637692
65536,16,4096,4280469769,0.626486
65536,16,4096,4280469769,0.629345
65536,16,4096,4280469769,0.632657
65536,16,4096,4280469769,0.630723
65536,16,4096,4280469769,0.633310
65536,16,4096,4280469769,0.628363
65536,16,4096,4280469769,0.631243
65536,16,4096,4280469769,0.635509
65536,16,4096,4280469769,0.649504
65536,16,4096,4280469769,0.654594
65536,16,4096,4280469769,0.652958
65536,16,4096,4280469769,0.665215
65536,16,4096,4280469769,0.633581
65536,16,4096,4280469769,0.640792
65536,16,4096,4280469769,0.655849
65536,16,4096,4280469769,0.642559
65536,16,4096,4280469769,0.625846
65536,16,4096,4280469769,0.642823
65536,16,4096,4280469769,0.625879
65536,16,4096,4280469769,0.701502
65536,16,4096,4280469769,0.631002
65536,16,4096,4280469769,0.627975
65536,16,4096,4280469769,0.635826
65536,16,4096,4280469769,0.630978
65536,16,4096,4280469769,0.708196
65536,16,4096,4280469769,0.698193
65536,16,4096,4280469769,0.661127
65536,16,4096,4280469769,0.651750
65536,16,4096,4280469769,0.645570
65536,16,4096,4280469769,0.672729
65536,16,4096,4280469769,0.638121
65536,16,4096,4280469769,0.636278
65536,16,4096,4280469769,0.623400
65536,16,4096,4280469769,0.657303
65536,16,4096,4280469769,0.621505
65536,16,4096,4280469769,0.648909
65536,16,4096,4280469769,0.634542
65536,16,4096,4280469769,0.647417
65536,16,4096,4280469769,0.637166
65536,16,4096,4280469769,0.649603
65536,16,4096,4280469769,0.627649
65536,16,4096,4280469769,0.665933
65536,16,4096,4280469769,0.668289
65536,16,4096,4280469769,0.626191
65536,16,4096,4280469769,0.636398
65536,16,4096,4280469769,0.691924
65536,16,4096,4280469769,0.644209
65536,16,4096,4280469769,0.648154
65536,16,4096,4280469769,0.654487
65536,16,4096,4280469769,0.660736
65536,16,4096,4280469769,0.657568
65536,16,4096,4280469769,0.636954
65536,16,4096,4280469769,0.667843
65536,16,4096,4280469769,0.659275
65536,16,4096,4280469769,0.708742
65536,16,4096,4280469769,0.640025
65536,16,4096,4280469769,0.656820
65536,16,4096,4280469769,0.626111
65536,16,4096,4280469769,0.629694
65536,16,4096,4280469769,0.637925
65536,16,4096,4280469769,0.619987
65536,16,4096,4280469769,0.615180
65536,16,4096,4280469769,0.613976
65536,16,4096,4280469769,0.652231
65536,16,4096,4280469769,0.639954
65536,16,4096,4280469769,0.721460
65536,16,4096,4280469769,0.650376
65536,16,4096,4280469769,0.653342
65536,16,4096,4280469769,0.624725
65536,16,4096,4280469769,0.766716
65536,16,4096,4280469769,0.623550
65536,16,4096,4280469769,0.633596
65536,16,4096,4280469769,0.631015
65536,16,4096,4280469769,0.654463
65536,16,4096,4280469769,0.654752
65536,16,4096,4280469769,0.660018
65536,16,4096,4280469769,0.631540
65536,16,4096,4280469769,0.645611
65536,16,4096,4280469769,0.670017
65536,16,4096,4280469769,0.639820
65536,16,4096,4280469769,0.647368
65536,16,4096,4280469769,0.655697
65536,16,4096,4280469769,0.650363
65536,16,4096,4280469769,0.651335
65536,16,4096,4280469769,0.653625
65536,16,4096,4280469769,0.655886
65536,16,4096,4280469769,0.625680
65536,16,4096,4280469769,0.625486
65536,16,4096,4280469769,0.666412
65536,16,4096,4280469769,0.646434
65536,16,4096,4280469769,0.635905
65536,16,4096,4280469769,0.626089
65536,16,4096,4280469769,0.648157
65536,16,4096,4280469769,0.648314
65536,16,4096,4280469769,0.627029
65536,16,4096,4280469769,0.624482
65536,16,4096,4280469769,0.638986
65536,16,4096,4280469769,0.635909
65536,16,4096,4280469769,0.651807
65536,16,4096,4280469769,0.640600
65536,16,4096,4280469769,0.628736
65536,16,4096,4280469769,0.621452
65536,16,4096,4280469769,0.651345
65536,16,4096,4280469769,0.653134
65536,16,4096,4280469769,0.667298
65536,16,4096,4280469769,0.636842
65536,16,4096,4280469769,0.625902
65536,16,4096,4280469769,0.629380
65536,16,4096,4280469769,0.623047
65536,16,4096,4280469769,0.621357
65536,16,4096,4280469769,0.652649
65536,16,4096,4280469769,0.667107
65536,16,4096,4280469769,0.642880
65536,16,4096,4280469769,0.682180
65536,16,4096,4280469769,0.783820
65536,16,4096,4280469769,0.686649
65536,16,4096,4280469769,0.648760
65536,16,4096,4280469769,0.689302
65536,16,4096,4280469769,0.710629
65536,16,4096,4280469769,0.654827
65536,16,4096,4280469769,0.627230
65536,16,4096,4280469769,0.634837
65536,16,4096,4280469769,0.658817
65536,16,4096,4280469769,0.643782
65536,16,4096,4280469769,0.630779
65536,16,4096,4280469769,0.630331
65536,16,4096,4280469769,0.630019
65536,16,4096,4280469769,0.648023
65536,16,4096,4280469769,0.639448
65536,16,4096,4280469769,0.642527
65536,16,4096,4280469769,0.631627
65536,16,4096,4280469769,0.626619
65536,16,4096,4280469769,0.625540
65536,16,4096,4280469769,0.661341
65536,16,4096,4280469769,0.657908
65536,16,4096,4280469769,0.637602
65536,16,4096,4280469769,0.631298
65536,16,4096,4280469769,0.655321
65536,16,4096,4280469769,0.644104
65536,16,4096,4280469769,0.636353
65536,16,4096,4280469769,0.644343
65536,16,4096,4280469769,0.622433
65536,16,4096,4280469769,0.677330
65536,16,4096,4280469769,0.637006
65536,16,4096,4280469769,0.629458
65536,16,4096,4280469769,0.623392
65536,16,4096,4280469769,0.640911
65536,16,4096,4280469769,0.641821
65536,16,4096,4280469769,0.646000
65536,16,4096,4280469769,0.630233
65536,16,4096,4280469769,0.679979
65536,16,4096,4280469769,0.630876
65536,16,4096,4280469769,0.662524
65536,16,4096,4280469769,0.644300
65536,16,4096,4280469769,0.630435
65536,16,4096,4280469769,0.648803
65536,16,4096,4280469769,0.627485
65536,16,4096,4280469769,0.634900
65536,16,4096,4280469769,0.679107
65536,16,4096,4280469769,0.634718
65536,16,4096,4280469769,0.648619
65536,16,4096,4280469769,0.626181
65536,16,4096,4280469769,0.625648
65536,16,4096,4280469769,0.629766
65536,16,4096,4280469769,0.628589
65536,16,4096,4280469769,0.640035
65536,16,4096,4280469769,0.675606
65536,16,4096,4280469769,0.652746
65536,16,4096,4280469769,0.657086
65536,16,4096,4280469769,0.701069
65536,16,4096,4280469769,0.637891
65536,16,4096,4280469769,0.622288
65536,16,4096,4280469769,0.633495
65536,16,4096,4280469769,0.632310
65536,16,4096,4280469769,0.618545
65536,16,4096,4280469769,0.614543
65536,16,4096,4280469769,0.618902
65536,16,4096,4280469769,0.620766
65536,16,4096,4280469769,0.631312
65536,16,4096,4280469769,0.631157
65536,16,4096,4280469769,0.649306
65536,16,4096,4280469769,0.635282
65536,16,4096,4280469769,0.642122
65536,16,4096,4280469769,0.639099
65536,16,4096,4280469769,0.616743
65536,16,4096,4280469769,0.669754
65536,16,4096,4280469769,0.656429
65536,16,4096,4280469769,0.624752
65536,16,4096,4280469769,0.657846
65536,16,4096,4280469769,0.623924
65536,16,4096,4280469769,0.651262
65536,16,4096,4280469769,0.637720
65536,16,4096,4280469769,0.627631
65536,16,4096,4280469769,0.615518
65536,16,4096,4280469769,0.643544
65536,16,4096,4280469769,0.630483
65536,16,4096,4280469769,0.629182
65536,16,4096,4280469769,0.628770
65536,16,4096,4280469769,0.631863
65536,16,4096,4280469769,0.635226
65536,16,4096,4280469769,0.632774
65536,16,4096,4280469769,0.635583
65536,16,4096,4280469769,0.616664
65536,16,4096,4280469769,0.622964
65536,16,4096,4280469769,0.632740
65536,16,4096,4280469769,0.617036
65536,16,4096,4280469769,0.637396
65536,16,4096,4280469769,0.671789
65536,16,4096,4280469769,0.622886
65536,16,4096,4280469769,0.620211
65536,16,4096,4280469769,0.621352
65536,16,4096,4280469769,0.616798
65536,16,4096,4280469769,0.621483
65536,16,4096,4280469769,0.659586
65536,16,4096,4280469769,0.629010
65536,16,4096,4280469769,0.686623
65536,16,4096,4280469769,0.656042
65536,16,4096,4280469769,0.634944
65536,16,4096,4280469769,0.627945
65536,16,4096,4280469769,0.646256
65536,16,4096,4280469769,0.624238
65536,16,4096,4280469769,0.637783
65536,16,4096,4280469769,0.641476
65536,16,4096,4280469769,0.634346
65536,16,4096,4280469769,0.619205
65536,16,4096,4280469769,0.630909
65536,16,4096,4280469769,0.628685
65536,16,4096,4280469769,0.619121
65536,16,4096,4280469769,0.660528
65536,16,4096,4280469769,0.656099
65536,16,4096,4280469769,0.620002
65536,16,4096,4280469769,0.701278
65536,16,4096,4280469769,0.771040
65536,16,4096,4280469769,0.622927
65536,16,4096,4280469769,0.626116
65536,16,4096,4280469769,0.650611
65536,16,4096,4280469769,0.643201
65536,16,4096,4280469769,0.617330
65536,16,4096,4280469769,0.631265
65536,16,4096,4280469769,0.647998
65536,16,4096,4280469769,0.682703
65536,16,4096,4280469769,0.626758
65536,16,4096,4280469769,0.646051
65536,16,4096,4280469769,0.648712
65536,16,4096,4280469769,0.632371
65536,16,4096,4280469769,0.638919
65536,16,4096,4280469769,0.624088
65536,16,4096,4280469769,0.640043
65536,16,4096,4280469769,0.652817
65536,16,4096,4280469769,0.650149
65536,16,4096,4280469769,0.640155
65536,16,4096,4280469769,0.627173
65536,16,4096,4280469769,0.631070
65536,16,4096,4280469769,0.714370
65536,16,4096,4280469769,0.631205
65536,16,4096,4280469769,0.693455
65536,16,4096,4280469769,0.647056
65536,16,4096,4280469769,0.630916
65536,16,4096,4280469769,0.648210
65536,16,4096,4280469769,0.642389
65536,16,4096,4280469769,0.681645
65536,16,4096,4280469769,0.655671
65536,16,4096,4280469769,0.623628
65536,16,4096,4280469769,0.626313
65536,16,4096,4280469769,0.666125
65536,16,4096,4280469769,0.687248
65536,16,4096,4280469769,0.652824
65536,16,4096,4280469769,0.632600
65536,16,4096,4280469769,0.623803
65536,16,4096,4280469769,0.631552
65536,16,4096,4280469769,0.625262
65536,16,4096,4280469769,0.651488
65536,16,4096,4280469769,0.700048
65536,16,4096,4280469769,0.651267
65536,16,4096,4280469769,0.656937
65536,16,4096,4280469769,0.627798
65536,16,4096,4280469769,0.633397
65536,16,4096,4280469769,0.635474
65536,16,4096,4280469769,0.764516
65536,16,4096,4280469769,0.634253
65536,16,4096,4280469769,0.657760
65536,16,4096,4280469769,0.701596
65536,16,4096,4280469769,0.692949
65536,16,4096,4280469769,0.652696
65536,16,4096,4280469769,0.663590
65536,16,4096,4280469769,0.643077
65536,16,4096,4280469769,0.641714
65536,16,4096,4280469769,0.639809
65536,16,4096,4280469769,0.627565
65536,16,4096,4280469769,0.646663
65536,16,4096,4280469769,0.628469
65536,16,4096,4280469769,0.660384
65536,16,4096,4280469769,0.627203
65536,16,4096,4280469769,0.632606
65536,16,4096,4280469769,0.662222
65536,16,4096,4280469769,0.633613
65536,16,4096,4280469769,0.622082
65536,16,4096,4280469769,0.630310
65536,16,4096,4280469769,0.628181
65536,16,4096,4280469769,0.665506
65536,16,4096,4280469769,0.626174
65536,16,4096,4280469769,0.619614
65536,16,4096,4280469769,0.631155
65536,16,4096,4280469769,0.646162
65536,16,4096,4280469769,0.618930
65536,16,4096,4280469769,0.649591
65536,16,4096,4280469769,0.627310
65536,16,4096,4280469769,0.629452
65536,16,4096,4280469769,0.650544
65536,16,4096,4280469769,0.630320
65536,16,4096,4280469769,0.630258
65536,16,4096,4280469769,0.645637
65536,16,4096,4280469769,0.640437
65536,16,4096,4280469769,0.654889
65536,16,4096,4280469769,0.659807
65536,16,4096,4280469769,0.638181
65536,16,4096,4280469769,0.644764
65536,16,4096,4280469769,0.658350
65536,16,4096,4280469769,0.633323
65536,16,4096,4280469769,0.646684
65536,16,4096,4280469769,0.659686
65536,16,4096,4280469769,0.655126
65536,16,4096,4280469769,0.625040
65536,16,4096,4280469769,0.622222
65536,16,4096,4280469769,0.648294
65536,16,4096,4280469769,0.622368
65536,16,4096,4280469769,0.631928
65536,16,4096,4280469769,0.633552
65536,16,4096,4280469769,0.634315
65536,16,4096,4280469769,0.630064
65536,16,4096,4280469769,0.640888
65536,16,4096,4280469769,0.628884
65536,16,4096,4280469769,0.677566
65536,16,4096,4280469769,0.656793
65536,16,4096,4280469769,0.657777
65536,16,4096,4280469769,0.645893
65536,16,4096,4280469769,0.628615
65536,16,4096,4280469769,0.649553
65536,16,4096,4280469769,0.644237
65536,16,4096,4280469769,0.629022
65536,16,4096,4280469769,0.631784
65536,16,4096,4280469769,0.624647
65536,16,4096,4280469769,0.629587
65536,16,4096,4280469769,0.654580
65536,16,4096,4280469769,0.626559
65536,16,4096,4280469769,0.641174
65536,16,4096,4280469769,0.627418
65536,16,4096,4280469769,0.633366
65536,16,4096,4280469769,0.647298
65536,16,4096,4280469769,0.633009
65536,16,4096,4280469769,0.644339
65536,16,4096,4280469769,0.635649
65536,16,4096,4280469769,0.621717
65536,16,4096,4280469769,0.628544
65536,16,4096,4280469769,0.647671
65536,16,4096,4280469769,0.688113
65536,16,4096,4280469769,0.625591
65536,16,4096,4280469769,0.624487
65536,16,4096,4280469769,0.630285
65536,16,4096,4280469769,0.629498
65536,16,4096,4280469769,0.669964
65536,16,4096,4280469769,0.651544
65536,16,4096,4280469769,0.624463
65536,16,4096,4280469769,0.627060
65536,16,4096,4280469769,0.648984
65536,16,4096,4280469769,0.628845
65536,16,4096,4280469769,0.626787
65536,16,4096,4280469769,0.624117
65536,16,4096,4280469769,0.625022
65536,16,4096,4280469769,0.631879
65536,16,4096,4280469769,0.635754
65536,16,4096,4280469769,0.669892
65536,16,4096,4280469769,0.667702
65536,16,4096,4280469769,0.672700
65536,16,4096,4280469769,0.723202
65536,16,4096,4280469769,0.664992
65536,16,4096,4280469769,0.622079
65536,16,4096,4280469769,0.689736
65536,16,4096,4280469769,0.658183
65536,16,4096,4280469769,0.623217
65536,16,4096,4280469769,0.637538
65536,16,4096,4280469769,0.616123
65536,16,4096,4280469769,0.625950
65536,16,4096,4280469769,0.648857
65536,16,4096,4280469769,0.661604
65536,16,4096,4280469769,0.640380
65536,16,4096,4280469769,0.640278
65536,16,4096,4280469769,0.647752
65536,16,4096,4280469769,0.642929
65536,16,4096,4280469769,0.634614
65536,16,4096,4280469769,0.688371
65536,16,4096,4280469769,0.627316
65536,16,4096,4280469769,0.625196
65536,16,4096,4280469769,0.678484
65536,16,4096,4280469769,0.628770
65536,16,4096,4280469769,0.647079
65536,16,4096,4280469769,0.631175
65536,16,4096,4280469769,0.658219
65536,16,4096,4280469769,0.641609
65536,16,4096,4280469769,0.636740
65536,16,4096,4280469769,0.645067
65536,16,4096,4280469769,0.652284
65536,16,4096,4280469769,0.659790
65536,16,4096,4280469769,0.653157
65536,16,4096,4280469769,0.623664
65536,16,4096,4280469769,0.625212
65536,16,4096,4280469769,0.645202
65536,16,4096,4280469769,0.643990
65536,16,4096,4280469769,0.657193
65536,16,4096,4280469769,0.638824
65536,16,4096,4280469769,0.626231
65536,16,4096,4280469769,0.635612
65536,16,4096,4280469769,0.627325
65536,16,4096,4280469769,0.662966
65536,16,4096,4280469769,0.643749
65536,16,4096,4280469769,0.649184
65536,16,4096,4280469769,0.637748
65536,16,4096,4280469769,0.644508
65536,16,4096,4280469769,0.653062
65536,16,4096,4280469769,0.632934
65536,16,4096,4280469769,0.645793
65536,16,4096,4280469769,0.662624
65536,16,4096,4280469769,0.655570
65536,16,4096,4280469769,0.654508
65536,16,4096,4280469769,0.650331
65536,16,4096,4280469769,0.637828
65536,16,4096,4280469769,0.638320
65536,16,4096,4280469769,0.628212
65536,16,4096,4280469769,0.615607
65536,16,4096,4280469769,0.628775
65536,16,4096,4280469769,0.654103
65536,16,4096,4280469769,0.626229
65536,16,4096,4280469769,0.628466
65536,16,4096,4280469769,0.624247
65536,16,4096,4280469769,0.616755
65536,16,4096,4280469769,0.623535
65536,16,4096,4280469769,0.643874
65536,16,4096,4280469769,0.621901
65536,16,4096,4280469769,0.633208
65536,16,4096,4280469769,0.634350
65536,16,4096,4280469769,0.631935
65536,16,4096,4280469769,0.642316
65536,16,4096,4280469769,0.620681
65536,16,4096,4280469769,0.622917
65536,16,4096,4280469769,0.632274
65536,16,4096,4280469769,0.625937
65536,16,4096,4280469769,0.627839
65536,16,4096,4280469769,0.656406
65536,16,4096,4280469769,0.693946
65536,16,4096,4280469769,0.731228
65536,16,4096,4280469769,0.634939
65536,16,4096,4280469769,0.636824
65536,16,4096,4280469769,0.634841
65536,16,4096,4280469769,0.656959
65536,16,4096,4280469769,0.627366
65536,16,4096,4280469769,0.628840
65536,16,4096,4280469769,0.651735
65536,16,4096,4280469769,0.649373
65536,16,4096,4280469769,0.627969
65536,16,4096,4280469769,0.639908
65536,16,4096,4280469769,0.646393
65536,16,4096,4280469769,0.620633
65536,16,4096,4280469769,0.628364
65536,16,4096,4280469769,0.629061
65536,16,4096,4280469769,0.624405
65536,16,4096,4280469769,0.643548
65536,16,4096,4280469769,0.617302
65536,16,4096,4280469769,0.672765
65536,16,4096,4280469769,0.647996
65536,16,4096,4280469769,0.650342
65536,16,4096,4280469769,0.629941
65536,16,4096,4280469769,0.637836
65536,16,4096,4280469769,0.670621
65536,16,4096,4280469769,0.632025
65536,16,4096,4280469769,0.616373
65536,16,4096,4280469769,0.622312
65536,16,4096,4280469769,0.649632
65536,16,4096,4280469769,0.662355
65536,16,4096,4280469769,0.652166
65536,16,4096,4280469769,0.619689
65536,16,4096,4280469769,0.631446
65536,16,4096,4280469769,0.632584
65536,16,4096,4280469769,0.635313
65536,16,4096,4280469769,0.669922
65536,16,4096,4280469769,0.630924
65536,16,4096,4280469769,0.648609
65536,16,4096,4280469769,0.662344
65536,16,4096,4280469769,0.662404
65536,16,4096,4280469769,0.636535
65536,16,4096,4280469769,0.665370
65536,16,4096,4280469769,0.663578
65536,16,4096,4280469769,0.628880
65536,16,4096,4280469769,0.632216
65536,16,4096,4280469769,0.627732
65536,16,4096,4280469769,0.660094
65536,16,4096,4280469769,0.631893
65536,16,4096,4280469769,0.642786
65536,16,4096,4280469769,0.627816
65536,16,4096,4280469769,0.630381
65536,16,4096,4280469769,0.645207
65536,16,4096,4280469769,0.649338
65536,16,4096,4280469769,0.650407
65536,16,4096,4280469769,0.633066
65536,16,4096,4280469769,0.639187
65536,16,4096,4280469769,0.635565
65536,16,4096,4280469769,0.621555
65536,16,4096,4280469769,0.620567
65536,16,4096,4280469769,0.620480
65536,16,4096,4280469769,0.623809
65536,16,4096,4280469769,0.640851
65536,16,4096,4280469769,0.633892
65536,16,4096,4280469769,0.629455
65536,16,4096,4280469769,0.618006
65536,16,4096,4280469769,0.635536
65536,16,4096,4280469769,0.613052
65536,16,4096,4280469769,0.661153
65536,16,4096,4280469769,0.626984
65536,16,4096,4280469769,0.633721
65536,16,4096,4280469769,0.639935
65536,16,4096,4280469769,0.647108
65536,16,4096,4280469769,0.655132
65536,16,4096,4280469769,0.654591
65536,16,4096,4280469769,0.647087
65536,16,4096,4280469769,0.623642
65536,16,4096,4280469769,0.625289
65536,16,4096,4280469769,0.650719
65536,16,4096,4280469769,0.632289
65536,16,4096,4280469769,0.614844
65536,16,4096,4280469769,0.639318
65536,16,4096,4280469769,0.624371
65536,16,4096,4280469769,0.622273
65536,16,4096,4280469769,0.616097
65536,16,4096,4280469769,0.665567
65536,16,4096,4280469769,0.626796
65536,16,4096,4280469769,0.622382
65536,16,4096,4280469769,0.612718
65536,16,4096,4280469769,0.651609
65536,16,4096,4280469769,0.620197
65536,16,4096,4280469769,0.614701
65536,16,4096,4280469769,0.759910
65536,16,4096,4280469769,0.643603
65536,16,4096,4280469769,0.639730
65536,16,4096,4280469769,0.629997
65536,16,4096,4280469769,0.627031
65536,16,4096,4280469769,0.630414
65536,16,4096,4280469769,0.649060
65536,16,4096,4280469769,0.644783
65536,16,4096,4280469769,0.622893
65536,16,4096,4280469769,0.646122
65536,16,4096,4280469769,0.624802
65536,16,4096,4280469769,0.643665
65536,16,4096,4280469769,0.623364
65536,16,4096,4280469769,0.618277
65536,16,4096,4280469769,0.614974
65536,16,4096,4280469769,0.629710
65536,16,4096,4280469769,0.683227
65536,16,4096,4280469769,0.650887
65536,16,4096,4280469769,0.639312
65536,64,1024,1758737068,0.314975
65536,64,1024,1758737068,0.324424
65536,64,1024,1758737068,0.339801
65536,64,1024,1758737068,0.309729
65536,64,1024,1758737068,0.340116
65536,64,1024,1758737068,0.324546
65536,64,1024,1758737068,0.362676
65536,64,1024,1758737068,0.333762
65536,64,1024,1758737068,0.329811
65536,64,1024,1758737068,0.333978
65536,64,1024,1758737068,0.298838
65536,64,1024,1758737068,0.297279
65536,64,1024,1758737068,0.307803
65536,64,1024,1758737068,0.293998
65536,64,1024,1758737068,0.284669
65536,64,1024,1758737068,0.293591
65536,64,1024,1758737068,0.309663
65536,64,1024,1758737068,0.301923
65536,64,1024,1758737068,0.290528
65536,64,1024,1758737068,0.308993
65536,64,1024,1758737068,0.287587
65536,64,1024,1758737068,0.299667
65536,64,1024,1758737068,0.318397
65536,64,1024,1758737068,0.300118
65536,64,1024,1758737068,0.283424
65536,64,1024,1758737068,0.303963
65536,64,1024,1758737068,0.289622
65536,64,1024,1758737068,0.300790
65536,64,1024,1758737068,0.290564
65536,64,1024,1758737068,0.291493
65536,64,1024,1758737068,0.285847
65536,64,1024,1758737068,0.284076
65536,64,1024,1758737068,0.305224
65536,64,1024,1758737068,0.294563
65536,64,1024,1758737068,0.313594
65536,64,1024,1758737068,0.288051
65536,64,1024,1758737068,0.307480
65536,64,1024,1758737068,0.292820
65536,64,1024,1758737068,0.292945
65536,64,1024,1758737068,0.288211
65536,64,1024,1758737068,0.289714
65536,64,1024,1758737068,0.319112
65536,64,1024,1758737068,0.308159
65536,64,1024,1758737068,0.298402
65536,64,1024,1758737068,0.292544
65536,64,1024,1758737068,0.305685
65536,64,1024,1758737068,0.311671
65536,64,1024,1758737068,0.299825
65536,64,1024,1758737068,0.295661
65536,64,1024,1758737068,0.314228
65536,64,1024,1758737068,0.293408
65536,64,1024,1758737068,0.297516
65536,64,1024,1758737068,0.315594
65536,64,1024,1758737068,0.296927
65536,64,1024,1758737068,0.313359
65536,64,1024,1758737068,0.300303
65536,64,1024,1758737068,0.310234
65536,64,1024,1758737068,0.300744
65536,64,1024,1758737068,0.340766
65536,64,1024,1758737068,0.292286
65536,64,1024,1758737068,0.296912
65536,64,1024,1758737068,0.301612
65536,64,1024,1758737068,0.295415
65536,64,1024,1758737068,0.288188
65536,64,1024,1758737068,0.300254
65536,64,1024,1758737068,0.302352
65536,64,1024,1758737068,0.294255
65536,64,1024,1758737068,0.295390
65536,64,1024,1758737068,0.306942
65536,64,1024,1758737068,0.307049
65536,64,1024,1758737068,0.306688
65536,64,1024,1758737068,0.315369
65536,64,1024,1758737068,0.339310
65536,64,1024,1758737068,0.324209
65536,64,1024,1758737068,0.314518
65536,64,1024,1758737068,0.314854
65536,64,1024,1758737068,0.321007
65536,64,1024,1758737068,0.323001
65536,64,1024,1758737068,0.345222
65536,64,1024,1758737068,0.307093
65536,64,1024,1758737068,0.338597
65536,64,1024,1758737068,0.334643
65536,64,1024,1758737068,0.316597
65536,64,1024,1758737068,0.293828
65536,64,1024,1758737068,0.310890
65536,64,1024,1758737068,0.299557
65536,64,1024,1758737068,0.305980
65536,64,1024,1758737068,0.333914
65536,64,1024,1758737068,0.300854
65536,64,1024,1758737068,0.311542
65536,64,1024,1758737068,0.304414
65536,64,1024,1758737068,0.297346
65536,64,1024,1758737068,0.288853
65536,64,1024,1758737068,0.300501
65536,64,1024,1758737068,0.340642
65536,64,1024,1758737068,0.296638
65536,64,1024,1758737068,0.290883
65536,64,1024,1758737068,0.288744
65536,64,1024,1758737068,0.308480
65536,64,1024,1758737068,0.303165
65536,64,1024,1758737068,0.296663
65536,64,1024,1758737068,0.295720
65536,64,1024,1758737068,0.305630
65536,64,1024,1758737068,0.300553
65536,64,1024,1758737068,0.291799
65536,64,1024,1758737068,0.316632
65536,64,1024,1758737068,0.292220
65536,64,1024,1758737068,0.305816
65536,64,1024,1758737068,0.309494
65536,64,1024,1758737068,0.298212
65536,64,1024,1758737068,0.294364
65536,64,1024,1758737068,0.299495
65536,64,1024,1758737068,0.296834
65536,64,1024,1758737068,0.307539
65536,64,1024,1758737068,0.293277
65536,64,1024,1758737068,0.291351
65536,64,1024,1758737068,0.298485
65536,64,1024,1758737068,0.310058
65536,64,1024,1758737068,0.302863
65536,64,1024,1758737068,0.298924
65536,64,1024,1758737068,0.309007
65536,64,1024,1758737068,0.309671
65536,64,1024,1758737068,0.289204
65536,64,1024,1758737068,0.294814
65536,64,1024,1758737068,0.301449
65536,64,1024,1758737068,0.292075
65536,64,1024,1758737068,0.312094
65536,64,1024,1758737068,0.298080
65536,64,1024,1758737068,0.299617
65536,64,1024,1758737068,0.319953
65536,64,1024,1758737068,0.296773
65536,64,1024,1758737068,0.287341
65536,64,1024,1758737068,0.292939
65536,64,1024,1758737068,0.305222
65536,64,1024,1758737068,0.300617
65536,64,1024,1758737068,0.299027
65536,64,1024,1758737068,0.296933
65536,64,1024,1758737068,0.293772
65536,64,1024,1758737068,0.304308
65536,64,1024,1758737068,0.292965
65536,64,1024,1758737068,0.287452
65536,64,1024,1758737068,0.306882
65536,64,1024,1758737068,0.296068
65536,64,1024,1758737068,0.312093
65536,64,1024,1758737068,0.345444
65536,64,1024,1758737068,0.333044
65536,64,1024,1758737068,0.314682
65536,64,1024,1758737068,0.334548
65536,64,1024,1758737068,0.334555
65536,64,1024,1758737068,0.325892
65536,64,1024,1758737068,0.303527
65536,64,1024,1758737068,0.339375
65536,64,1024,1758737068,0.328794
65536,64,1024,1758737068,0.319386
65536,64,1024,1758737068,0.315918
65536,64,1024,1758737068,0.308279
65536,64,1024,1758737068,0.324512
65536,64,1024,1758737068,0.301001
65536,64,1024,1758737068,0.287436
65536,64,1024,1758737068,0.288528
65536,64,1024,1758737068,0.296193
65536,64,1024,1758737068,0.296328
65536,64,1024,1758737068,0.279803
65536,64,1024,1758737068,0.293021
65536,64,1024,1758737068,0.297218
65536,64,1024,1758737068,0.302440
65536,64,1024,1758737068,0.298226
65536,64,1024,1758737068,0.327403
65536,64,1024,1758737068,0.305618
65536,64,1024,1758737068,0.326426
65536,64,1024,1758737068,0.331803
65536,64,1024,1758737068,0.293247
65536,64,1024,1758737068,0.309934
65536,64,1024,1758737068,0.304020
65536,64,1024,1758737068,0.292210
65536,64,1024,1758737068,0.292155
65536,64,1024,1758737068,0.294546
65536,64,1024,1758737068,0.292935
65536,64,1024,1758737068,0.298591
65536,64,1024,1758737068,0.308217
65536,64,1024,1758737068,0.283600
65536,64,1024,1758737068,0.299851
65536,64,1024,1758737068,0.288079
65536,64,1024,1758737068,0.301042
65536,64,1024,1758737068,0.313623
65536,64,1024,1758737068,0.318381
65536,64,1024,1758737068,0.301830
65536,64,1024,1758737068,0.292893
65536,64,1024,1758737068,0.306000
65536,64,1024,1758737068,0.300470
65536,64,1024,1758737068,0.296618
65536,64,1024,1758737068,0.311698
65536,64,1024,1758737068,0.299331
65536,64,1024,1758737068,0.308307
65536,64,1024,1758737068,0.296145
