no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,16,8192,1148401353,1.343747
131072,16,8192,1148401353,1.361242
131072,16,8192,1148401353,1.375566
131072,16,8192,1148401353,1.373596
131072,16,8192,1148401353,1.390745
131072,16,8192,1148401353,1.353183
131072,16,8192,1148401353,1.354226
131072,16,8192,1148401353,1.348687
131072,16,8192,1148401353,1.388874
131072,16,8192,1148401353,1.351388
131072,16,8192,1148401353,1.370730
131072,16,8192,1148401353,1.341774
131072,16,8192,1148401353,1.372945
131072,16,8192,1148401353,1.407726
131072,16,8192,1148401353,1.351880
131072,16,8192,1148401353,1.389813
131072,16,8192,1148401353,1.382168
131072,16,8192,1148401353,1.345909
131072,16,8192,1148401353,1.444848
131072,16,8192,1148401353,1.345074
131072,16,8192,1148401353,1.382556
131072,16,8192,1148401353,1.423020
131072,16,8192,1148401353,1.331239
131072,16,8192,1148401353,1.403902
131072,16,8192,1148401353,1.384194
131072,16,8192,1148401353,1.333945
131072,16,8192,1148401353,1.358981
131072,16,8192,1148401353,1.370247
131072,16,8192,1148401353,1.349668
131072,16,8192,1148401353,1.363748
131072,16,8192,1148401353,1.443816
131072,16,8192,1148401353,1.363100
131072,16,8192,1148401353,1.353239
131072,16,8192,1148401353,1.379328
131072,16,8192,1148401353,1.373275
131072,16,8192,1148401353,1.402467
131072,16,8192,1148401353,1.358057
131072,16,8192,1148401353,1.376106
131072,16,8192,1148401353,1.403578
131072,16,8192,1148401353,1.332497
131072,16,8192,1148401353,1.403410
131072,16,8192,1148401353,1.382454
131072,16,8192,1148401353,1.333974
131072,16,8192,1148401353,1.383661
131072,16,8192,1148401353,1.385765
131072,16,8192,1148401353,1.343783
131072,16,8192,1148401353,1.372890
131072,16,8192,1148401353,1.353122
131072,16,8192,1148401353,1.368607
131072,16,8192,1148401353,1.342818
131072,16,8192,1148401353,1.350622
131072,16,8192,1148401353,1.371379
131072,16,8192,1148401353,1.378045
131072,16,8192,1148401353,1.345041
131072,16,8192,1148401353,1.389314
131072,16,8192,1148401353,1.407744
131072,16,8192,1148401353,1.365836
131072,16,8192,1148401353,1.355151
131072,16,8192,1148401353,1.424661
131072,16,8192,1148401353,1.375319
131072,16,8192,1148401353,1.374680
131072,16,8192,1148401353,1.464029
131072,16,8192,1148401353,1.366127
131072,16,8192,1148401353,1.374621
131072,16,8192,1148401353,1.411303
131072,16,8192,1148401353,1.339223
131072,16,8192,1148401353,1.378420
131072,16,8192,1148401353,1.360607
131072,16,8192,1148401353,1.378174
131072,16,8192,1148401353,1.352001
131072,16,8192,1148401353,1.359667
131072,16,8192,1148401353,1.362936
131072,16,8192,1148401353,1.381195
131072,16,8192,1148401353,1.349778
131072,16,8192,1148401353,1.363955
131072,16,8192,1148401353,1.367766
131072,16,8192,1148401353,1.414198
131072,16,8192,1148401353,1.366364
131072,16,8192,1148401353,1.362939
131072,16,8192,1148401353,1.346221
131072,16,8192,1148401353,1.360928
131072,16,8192,1148401353,1.387285
131072,16,8192,1148401353,1.372821
131072,16,8192,1148401353,1.365672
131072,16,8192,1148401353,1.353836
131072,16,8192,1148401353,1.337385
131072,16,8192,1148401353,1.340866
131072,16,8192,1148401353,1.393767
131072,16,8192,1148401353,1.334106
131072,16,8192,1148401353,1.362239
131072,16,8192,1148401353,1.353841
131072,16,8192,1148401353,1.396707
131072,16,8192,1148401353,1.346247
131072,16,8192,1148401353,1.339644
131072,16,8192,1148401353,1.368803
131072,16,8192,1148401353,1.404675
131072,16,8192,1148401353,1.362548
131072,16,8192,1148401353,1.361022
131072,16,8192,1148401353,1.365329
131072,16,8192,1148401353,1.332408
131072,16,8192,1148401353,1.369220
131072,16,8192,1148401353,1.343810
131072,16,8192,1148401353,1.391899
131072,16,8192,1148401353,1.424928
131072,16,8192,1148401353,1.375768
131072,16,8192,1148401353,1.373649
131072,16,8192,1148401353,1.358126
131072,16,8192,1148401353,1.414970
131072,16,8192,1148401353,1.367479
131072,16,8192,1148401353,1.345000
131072,16,8192,1148401353,1.360715
131072,16,8192,1148401353,1.418588
131072,16,8192,1148401353,1.372185
131072,16,8192,1148401353,1.411815
131072,16,8192,1148401353,1.405185
131072,16,8192,1148401353,1.350938
131072,16,8192,1148401353,1.357559
131072,16,8192,1148401353,1.341994
131072,16,8192,1148401353,1.368205
131072,16,8192,1148401353,1.336462
131072,16,8192,1148401353,1.366156
131072,16,8192,1148401353,1.387097
131072,16,8192,1148401353,1.372990
131072,16,8192,1148401353,1.388160
131072,16,8192,1148401353,1.347111
131072,16,8192,1148401353,1.361176
131072,16,8192,1148401353,1.363040
131072,16,8192,1148401353,1.396061
131072,16,8192,1148401353,1.390829
131072,16,8192,1148401353,1.390764
131072,16,8192,1148401353,1.336277
131072,16,8192,1148401353,1.352665
131072,16,8192,1148401353,1.413104
131072,16,8192,1148401353,1.369985
131072,16,8192,1148401353,1.375697
131072,16,8192,1148401353,1.374581
131072,16,8192,1148401353,1.337493
131072,16,8192,1148401353,1.363050
131072,16,8192,1148401353,1.389420
131072,16,8192,1148401353,1.347094
131072,16,8192,1148401353,1.363023
131072,16,8192,1148401353,1.391757
131072,16,8192,1148401353,1.336044
131072,16,8192,1148401353,1.390995
131072,16,8192,1148401353,1.347026
131072,16,8192,1148401353,1.399948
131072,16,8192,1148401353,1.337683
131072,16,8192,1148401353,1.349809
131072,16,8192,1148401353,1.395024
131072,16,8192,1148401353,1.384686
131072,16,8192,1148401353,1.353341
131072,16,8192,1148401353,1.376211
131072,16,8192,1148401353,1.398336
131072,16,8192,1148401353,1.352219
131072,16,8192,1148401353,1.401674
131072,16,8192,1148401353,1.364580
131072,16,8192,1148401353,1.376450
131072,16,8192,1148401353,1.375493
131072,16,8192,1148401353,1.373889
131072,16,8192,1148401353,1.355553
131072,16,8192,1148401353,1.361067
131072,16,8192,1148401353,1.370358
131072,16,8192,1148401353,1.392760
131072,16,8192,1148401353,1.347491
131072,16,8192,1148401353,1.399212
131072,16,8192,1148401353,1.427236
131072,16,8192,1148401353,1.348543
131072,16,8192,1148401353,1.372057
131072,16,8192,1148401353,1.375933
131072,16,8192,1148401353,1.338239
131072,16,8192,1148401353,1.397197
131072,16,8192,1148401353,1.368437
131072,16,8192,1148401353,1.350330
131072,16,8192,1148401353,1.397196
131072,16,8192,1148401353,1.359252
131072,16,8192,1148401353,1.360057
131072,16,8192,1148401353,1.447327
131072,16,8192,1148401353,1.356674
131072,16,8192,1148401353,1.406702
131072,16,8192,1148401353,1.365413
131072,16,8192,1148401353,1.332688
131072,16,8192,1148401353,1.370538
131072,16,8192,1148401353,1.385177
131072,16,8192,1148401353,1.350990
131072,16,8192,1148401353,1.421572
131072,16,8192,1148401353,1.405308
131072,16,8192,1148401353,1.327884
131072,16,8192,1148401353,1.347007
131072,16,8192,1148401353,1.353224
131072,16,8192,1148401353,1.384526
131072,16,8192,1148401353,1.355065
131072,16,8192,1148401353,1.377386
131072,16,8192,1148401353,1.363648
131072,16,8192,1148401353,1.355922
131072,16,8192,1148401353,1.359824
131072,16,8192,1148401353,1.379303
131072,16,8192,1148401353,1.366528
131072,16,8192,1148401353,1.329710
131072,16,8192,1148401353,1.332517
131072,16,8192,1148401353,1.335184
131072,16,8192,1148401353,1.375665
131072,16,8192,1148401353,1.354348
131072,16,8192,1148401353,1.352586
131072,16,8192,1148401353,1.387828
131072,16,8192,1148401353,1.364415
131072,16,8192,1148401353,1.356693
131072,16,8192,1148401353,1.354808
131072,16,8192,1148401353,1.391258
131072,16,8192,1148401353,1.372860
131072,16,8192,1148401353,1.367622
131072,16,8192,1148401353,1.423516
131072,16,8192,1148401353,1.373486
131072,16,8192,1148401353,1.370935
131072,16,8192,1148401353,1.343986
131072,16,8192,1148401353,1.375771
131072,16,8192,1148401353,1.340477
131072,16,8192,1148401353,1.378016
131072,16,8192,1148401353,1.351922
131072,16,8192,1148401353,1.359031
131072,16,8192,1148401353,1.346669
131072,16,8192,1148401353,1.438364
131072,16,8192,1148401353,1.370752
131072,16,8192,1148401353,1.399326
131072,16,8192,1148401353,1.352848
131072,16,8192,1148401353,1.352037
131072,16,8192,1148401353,1.406811
131072,16,8192,1148401353,1.359187
131072,16,8192,1148401353,1.403657
131072,16,8192,1148401353,1.356838
131072,16,8192,1148401353,1.364041
131072,16,8192,1148401353,1.382220
131072,16,8192,1148401353,1.418667
131072,16,8192,1148401353,1.378505
131072,16,8192,1148401353,1.337721
131072,16,8192,1148401353,1.365366
131072,16,8192,1148401353,1.365329
131072,16,8192,1148401353,1.416604
131072,16,8192,1148401353,1.376464
131072,16,8192,1148401353,1.365607
131072,16,8192,1148401353,1.342491
131072,16,8192,1148401353,1.359427
131072,16,8192,1148401353,1.371299
131072,16,8192,1148401353,1.364005
131072,16,8192,1148401353,1.386911
131072,16,8192,1148401353,1.327131
131072,16,8192,1148401353,1.384265
131072,16,8192,1148401353,1.373496
131072,16,8192,1148401353,1.357830
131072,16,8192,1148401353,1.354409
131072,16,8192,1148401353,1.396784
131072,16,8192,1148401353,1.334877
131072,16,8192,1148401353,1.355978
131072,16,8192,1148401353,1.322243
131072,16,8192,1148401353,1.392448
131072,16,8192,1148401353,1.336689
131072,16,8192,1148401353,1.449821
131072,16,8192,1148401353,1.344670
131072,16,8192,1148401353,1.393714
131072,16,8192,1148401353,1.362996
131072,16,8192,1148401353,1.391946
131072,16,8192,1148401353,1.352341
131072,16,8192,1148401353,1.410526
131072,16,8192,1148401353,1.361744
131072,16,8192,1148401353,1.382471
131072,16,8192,1148401353,1.344061
131072,16,8192,1148401353,1.367287
131072,16,8192,1148401353,1.368489
131072,16,8192,1148401353,1.382334
131072,16,8192,1148401353,1.341049
131072,16,8192,1148401353,1.400416
131072,16,8192,1148401353,1.349070
131072,16,8192,1148401353,1.374350
131072,16,8192,1148401353,1.361148
131072,16,8192,1148401353,1.372002
131072,16,8192,1148401353,1.344646
131072,16,8192,1148401353,1.372172
131072,16,8192,1148401353,1.355619
131072,16,8192,1148401353,1.378003
131072,16,8192,1148401353,1.392671
131072,16,8192,1148401353,1.359950
131072,16,8192,1148401353,1.340161
131072,16,8192,1148401353,1.374966
131072,16,8192,1148401353,1.369923
131072,16,8192,1148401353,1.384505
131072,16,8192,1148401353,1.376650
131072,16,8192,1148401353,1.343148
131072,16,8192,1148401353,1.400164
131072,16,8192,1148401353,1.372470
131072,16,8192,1148401353,1.336560
131072,16,8192,1148401353,1.372692
131072,16,8192,1148401353,1.367263
131072,16,8192,1148401353,1.336290
131072,16,8192,1148401353,1.379975
131072,16,8192,1148401353,1.391462
131072,16,8192,1148401353,1.387647
131072,16,8192,1148401353,1.370070
131072,16,8192,1148401353,1.377442
131072,16,8192,1148401353,1.349483
131072,16,8192,1148401353,1.373237
131072,16,8192,1148401353,1.374545
131072,16,8192,1148401353,1.369503
131072,16,8192,1148401353,1.379006
131072,16,8192,1148401353,1.334711
131072,16,8192,1148401353,1.367914
131072,16,8192,1148401353,1.450006
131072,16,8192,1148401353,1.344640
131072,16,8192,1148401353,1.386048
131072,16,8192,1148401353,1.369174
131072,16,8192,1148401353,1.362922
131072,16,8192,1148401353,1.378195
131072,16,8192,1148401353,1.366273
131072,16,8192,1148401353,1.333063
131072,16,8192,1148401353,1.378129
131072,16,8192,1148401353,1.341744
131072,16,8192,1148401353,1.418994
131072,16,8192,1148401353,1.397801
131072,16,8192,1148401353,1.369909
131072,16,8192,1148401353,1.351016
131072,16,8192,1148401353,1.410958
131072,16,8192,1148401353,1.345966
131072,16,8192,1148401353,1.384060
131072,16,8192,1148401353,1.418735
131072,16,8192,1148401353,1.380089
131072,16,8192,1148401353,1.388345
131072,16,8192,1148401353,1.397526
131072,16,8192,1148401353,1.353791
131072,16,8192,1148401353,1.342997
131072,16,8192,1148401353,1.359903
131072,16,8192,1148401353,1.385731
131072,16,8192,1148401353,1.354329
131072,16,8192,1148401353,1.367291
131072,16,8192,1148401353,1.369476
131072,16,8192,1148401353,1.414909
131072,16,8192,1148401353,1.344166
131072,16,8192,1148401353,1.336691
131072,16,8192,1148401353,1.386737
131072,16,8192,1148401353,1.318544
131072,16,8192,1148401353,1.339081
131072,16,8192,1148401353,1.405759
131072,16,8192,1148401353,1.338870
131072,16,8192,1148401353,1.331374
131072,16,8192,1148401353,1.360499
131072,16,8192,1148401353,1.360488
131072,16,8192,1148401353,1.387930
131072,16,8192,1148401353,1.357988
131072,16,8192,1148401353,1.341171
131072,16,8192,1148401353,1.380836
131072,16,8192,1148401353,1.350258
131072,16,8192,1148401353,1.370134
131072,16,8192,1148401353,1.385666
131072,16,8192,1148401353,1.352705
131072,16,8192,1148401353,1.400925
131072,16,8192,1148401353,1.368798
131072,16,8192,1148401353,1.368089
131072,16,8192,1148401353,1.355618
131072,16,8192,1148401353,1.363778
131072,16,8192,1148401353,1.360299
131072,16,8192,1148401353,1.376056
131072,16,8192,1148401353,1.368401
131072,16,8192,1148401353,1.398953
131072,16,8192,1148401353,1.378500
131072,16,8192,1148401353,1.352380
131072,16,8192,1148401353,1.356597
131072,16,8192,1148401353,1.400403
131072,16,8192,1148401353,1.350070
131072,16,8192,1148401353,1.333145
131072,16,8192,1148401353,1.367973
131072,16,8192,1148401353,1.365537
131072,16,8192,1148401353,1.388425
131072,16,8192,1148401353,1.401248
131072,16,8192,1148401353,1.371947
131072,16,8192,1148401353,1.389118
131072,16,8192,1148401353,1.386084
131072,16,8192,1148401353,1.368673
131072,16,8192,1148401353,1.349390
131072,16,8192,1148401353,1.397267
131072,16,8192,1148401353,1.359849
131072,16,8192,1148401353,1.349288
131072,16,8192,1148401353,1.377567
131072,16,8192,1148401353,1.396648
131072,16,8192,1148401353,1.350345
131072,16,8192,1148401353,1.344459
131072,16,8192,1148401353,1.373760
131072,64,2048,2178633008,0.558615
131072,64,2048,2178633008,0.537250
131072,64,2048,2178633008,0.568993
131072,64,2048,2178633008,0.542520
131072,64,2048,2178633008,0.621311
131072,64,2048,2178633008,0.562568
131072,64,2048,2178633008,0.554057
131072,64,2048,2178633008,0.590859
131072,64,2048,2178633008,0.589315
131072,64,2048,2178633008,0.553964
131072,64,2048,2178633008,0.531817
131072,64,2048,2178633008,0.620296
131072,64,2048,2178633008,0.550905
131072,64,2048,2178633008,0.561738
131072,64,2048,2178633008,0.578419
131072,64,2048,2178633008,0.625985
131072,64,2048,2178633008,0.534562
131072,64,2048,2178633008,0.575714
131072,64,2048,2178633008,0.590441
131072,64,2048,2178633008,0.543185
131072,64,2048,2178633008,0.524579
131072,64,2048,2178633008,0.572417
131072,64,2048,2178633008,0.577787
131072,64,2048,2178633008,0.547372
131072,64,2048,2178633008,0.588382
131072,64,2048,2178633008,0.560532
131072,64,2048,2178633008,0.560542
131072,64,2048,2178633008,0.565709
131072,64,2048,2178633008,0.562701
131072,64,2048,2178633008,0.583670
131072,64,2048,2178633008,0.553324
131072,64,2048,2178633008,0.577890
131072,64,2048,2178633008,0.540148
131072,64,2048,2178633008,0.614506
131072,64,2048,2178633008,0.530588
131072,64,2048,2178633008,0.549581
131072,64,2048,2178633008,0.539533
131072,64,2048,2178633008,0.631282
131072,64,2048,2178633008,0.542080
131072,64,2048,2178633008,0.538535
131072,64,2048,2178633008,0.565230
131072,64,2048,2178633008,0.593390
131072,64,2048,2178633008,0.575380
131072,64,2048,2178633008,0.580966
131072,64,2048,2178633008,0.563349
131072,64,2048,2178633008,0.552244
131072,64,2048,2178633008,0.586998
131072,64,2048,2178633008,0.565494
131072,64,2048,2178633008,0.555944
131072,64,2048,2178633008,0.568153
131072,64,2048,2178633008,0.544628
131072,64,2048,2178633008,0.637962
131072,64,2048,2178633008,0.543924
131072,64,2048,2178633008,0.541379
131072,64,2048,2178633008,0.591149
131072,64,2048,2178633008,0.603172
131072,64,2048,2178633008,0.545993
131072,64,2048,2178633008,0.561899
131072,64,2048,2178633008,0.556732
131072,64,2048,2178633008,0.600531
131072,64,2048,2178633008,0.551291
131072,64,2048,2178633008,0.539395
131072,64,2048,2178633008,0.594116
131072,64,2048,2178633008,0.592867
131072,64,2048,2178633008,0.546918
131072,64,2048,2178633008,0.567114
131072,64,2048,2178633008,0.592046
131072,64,2048,2178633008,0.538938
131072,64,2048,2178633008,0.525470
131072,64,2048,2178633008,0.574388
131072,64,2048,2178633008,0.587132
131072,64,2048,2178633008,0.529532
131072,64,2048,2178633008,0.558269
131072,64,2048,2178633008,0.575442
131072,64,2048,2178633008,0.577830
131072,64,2048,2178633008,0.568568
131072,64,2048,2178633008,0.560853
131072,64,2048,2178633008,0.577368
131072,64,2048,2178633008,0.553639
131072,64,2048,2178633008,0.550175
131072,64,2048,2178633008,0.565341
131072,64,2048,2178633008,0.567364
131072,64,2048,2178633008,0.536794
131072,64,2048,2178633008,0.557504
131072,64,2048,2178633008,0.604217
131072,64,2048,2178633008,0.600643
131072,64,2048,2178633008,0.562266
131072,64,2048,2178633008,0.556622
131072,64,2048,2178633008,0.568356
131072,64,2048,2178633008,0.563782
131072,64,2048,2178633008,0.552096
131072,64,2048,2178633008,0.573937
131072,64,2048,2178633008,0.612806
131072,64,2048,2178633008,0.545233
131072,64,2048,2178633008,0.579691
131072,64,2048,2178633008,0.600682
131072,64,2048,2178633008,0.553833
131072,64,2048,2178633008,0.574107
131072,64,2048,2178633008,0.588552
131072,64,2048,2178633008,0.607673
131072,64,2048,2178633008,0.528834
131072,64,2048,2178633008,0.540328
131072,64,2048,2178633008,0.574201
131072,64,2048,2178633008,0.614033
131072,64,2048,2178633008,0.527970
131072,64,2048,2178633008,0.559973
131072,64,2048,2178633008,0.580973
131072,64,2048,2178633008,0.527576
131072,64,2048,2178633008,0.537381
131072,64,2048,2178633008,0.571656
131072,64,2048,2178633008,0.587378
131072,64,2048,2178633008,0.564464
131072,64,2048,2178633008,0.535899
131072,64,2048,2178633008,0.560809
131072,64,2048,2178633008,0.566135
131072,64,2048,2178633008,0.539375
131072,64,2048,2178633008,0.569329
131072,64,2048,2178633008,0.561500
131072,64,2048,2178633008,0.584837
131072,64,2048,2178633008,0.534512
131072,64,2048,2178633008,0.562586
131072,64,2048,2178633008,0.598852
131072,64,2048,2178633008,0.558704
131072,64,2048,2178633008,0.555326
131072,64,2048,2178633008,0.549371
131072,64,2048,2178633008,0.622262
131072,64,2048,2178633008,0.545245
131072,64,2048,2178633008,0.558474
131072,64,2048,2178633008,0.568620
131072,64,2048,2178633008,0.579397
131072,64,2048,2178633008,0.533551
131072,64,2048,2178633008,0.553904
131072,64,2048,2178633008,0.560302
131072,64,2048,2178633008,0.535879
131072,64,2048,2178633008,0.592935
131072,64,2048,2178633008,0.558951
131072,64,2048,2178633008,0.576057
131072,64,2048,2178633008,0.528087
131072,64,2048,2178633008,0.580402
131072,64,2048,2178633008,0.584056
131072,64,2048,2178633008,0.602550
131072,64,2048,2178633008,0.531768
131072,64,2048,2178633008,0.588994
131072,64,2048,2178633008,0.597163
131072,64,2048,2178633008,0.534015
131072,64,2048,2178633008,0.557555
131072,64,2048,2178633008,0.532237
131072,64,2048,2178633008,0.578451
131072,64,2048,2178633008,0.538150
131072,64,2048,2178633008,0.555112
131072,64,2048,2178633008,0.557973
131072,64,2048,2178633008,0.570423
131072,64,2048,2178633008,0.555562
131072,64,2048,2178633008,0.579756
131072,64,2048,2178633008,0.576741
131072,64,2048,2178633008,0.532966
131072,64,2048,2178633008,0.558671
131072,64,2048,2178633008,0.540719
131072,64,2048,2178633008,0.576418
131072,64,2048,2178633008,0.515013
131072,64,2048,2178633008,0.553402
131072,64,2048,2178633008,0.624236
131072,64,2048,2178633008,0.529337
131072,64,2048,2178633008,0.572243
131072,64,2048,2178633008,0.548565
131072,64,2048,2178633008,0.561527
131072,64,2048,2178633008,0.545299
131072,64,2048,2178633008,0.606757
131072,64,2048,2178633008,0.583395
131072,64,2048,2178633008,0.544888
131072,64,2048,2178633008,0.530966
131072,64,2048,2178633008,0.579220
131072,64,2048,2178633008,0.587176
131072,64,2048,2178633008,0.532283
131072,64,2048,2178633008,0.581365
131072,64,2048,2178633008,0.549779
131072,64,2048,2178633008,0.581804
131072,64,2048,2178633008,0.530638
131072,64,2048,2178633008,0.542772
131072,64,2048,2178633008,0.555165
131072,64,2048,2178633008,0.566869
131072,64,2048,2178633008,0.548114
131072,64,2048,2178633008,0.574315
131072,64,2048,2178633008,0.602399
131072,64,2048,2178633008,0.565219
131072,64,2048,2178633008,0.544953
131072,64,2048,2178633008,0.549984
131072,64,2048,2178633008,0.611816
131072,64,2048,2178633008,0.539334
131072,64,2048,2178633008,0.571635
131072,64,2048,2178633008,0.554507
131072,64,2048,2178633008,0.554487
131072,64,2048,2178633008,0.573457
131072,64,2048,2178633008,0.553255
131072,64,2048,2178633008,0.571306
131072,64,2048,2178633008,0.534775
131072,64,2048,2178633008,0.558281
131072,64,2048,2178633008,0.584698
131072,64,2048,2178633008,0.552693
131072,64,2048,2178633008,0.555437
131072,64,2048,2178633008,0.589590
131072,64,2048,2178633008,0.600754
131072,64,2048,2178633008,0.563806
131072,64,2048,2178633008,0.566295
131072,64,2048,2178633008,0.612104
131072,64,2048,2178633008,0.524089
131072,64,2048,2178633008,0.553571
131072,64,2048,2178633008,0.572066
131072,64,2048,2178633008,0.607285
131072,64,2048,2178633008,0.562210
131072,64,2048,2178633008,0.530386
131072,64,2048,2178633008,0.554968
131072,64,2048,2178633008,0.605646
131072,64,2048,2178633008,0.542549
131072,64,2048,2178633008,0.567497
131072,64,2048,2178633008,0.569345
131072,64,2048,2178633008,0.532137
131072,64,2048,2178633008,0.540490
131072,64,2048,2178633008,0.573211
131072,64,2048,2178633008,0.568230
131072,64,2048,2178633008,0.525568
131072,64,2048,2178633008,0.542182
131072,64,2048,2178633008,0.599286
131072,64,2048,2178633008,0.624104
131072,64,2048,2178633008,0.567740
131072,64,2048,2178633008,0.564873
131072,64,2048,2178633008,0.594102
131072,64,2048,2178633008,0.540055
131072,64,2048,2178633008,0.592797
131072,64,2048,2178633008,0.558701
131072,64,2048,2178633008,0.620792
131072,64,2048,2178633008,0.532778
131072,64,2048,2178633008,0.581458
131072,64,2048,2178633008,0.618008
131072,64,2048,2178633008,0.539574
131072,64,2048,2178633008,0.614221
131072,64,2048,2178633008,0.574836
131072,64,2048,2178633008,0.544400
131072,64,2048,2178633008,0.550255
131072,64,2048,2178633008,0.574285
131072,64,2048,2178633008,0.562237
131072,64,2048,2178633008,0.574525
131072,64,2048,2178633008,0.550385
131072,64,2048,2178633008,0.577215
131072,64,2048,2178633008,0.599777
131072,64,2048,2178633008,0.557013
131072,64,2048,2178633008,0.579985
131072,64,2048,2178633008,0.573102
131072,64,2048,2178633008,0.547480
131072,64,2048,2178633008,0.552525
131072,64,2048,2178633008,0.555246
131072,64,2048,2178633008,0.596195
131072,64,2048,2178633008,0.538066
131072,64,2048,2178633008,0.573448
131072,64,2048,2178633008,0.551221
131072,64,2048,2178633008,0.555196
131072,64,2048,2178633008,0.543915
131072,64,2048,2178633008,0.553395
131072,64,2048,2178633008,0.616334
131072,64,2048,2178633008,0.566739
131072,64,2048,2178633008,0.549627
131072,64,2048,2178633008,0.570875
131072,64,2048,2178633008,0.607001
131072,64,2048,2178633008,0.544202
131072,64,2048,2178633008,0.531195
131072,64,2048,2178633008,0.570834
131072,64,2048,2178633008,0.589467
131072,64,2048,2178633008,0.547141
131072,64,2048,2178633008,0.565771
131072,64,2048,2178633008,0.628508
131072,64,2048,2178633008,0.537705
131072,64,2048,2178633008,0.549281
131072,64,2048,2178633008,0.558205
131072,64,2048,2178633008,0.607505
131072,64,2048,2178633008,0.571816
131072,64,2048,2178633008,0.570863
131072,64,2048,2178633008,0.590743
131072,64,2048,2178633008,0.519985
131072,64,2048,2178633008,0.526253
131072,64,2048,2178633008,0.607661
131072,64,2048,2178633008,0.605338
131072,64,2048,2178633008,0.535585
131072,64,2048,2178633008,0.549044
131072,64,2048,2178633008,0.568190
131072,64,2048,2178633008,0.571023
131072,64,2048,2178633008,0.572858
131072,64,2048,2178633008,0.591074
131072,64,2048,2178633008,0.570998
131072,64,2048,2178633008,0.557010
131072,64,2048,2178633008,0.552872
131072,64,2048,2178633008,0.550150
131072,64,2048,2178633008,0.617748
131072,64,2048,2178633008,0.526298
131072,64,2048,2178633008,0.582456
131072,64,2048,2178633008,0.634284
131072,64,2048,2178633008,0.531285
131072,64,2048,2178633008,0.541154
131072,64,2048,2178633008,0.552410
131072,64,2048,2178633008,0.590253
131072,64,2048,2178633008,0.561350
131072,64,2048,2178633008,0.545485
131072,64,2048,2178633008,0.585493
131072,64,2048,2178633008,0.586280
131072,64,2048,2178633008,0.558879
131072,64,2048,2178633008,0.586714
131072,64,2048,2178633008,0.616510
131072,64,2048,2178633008,0.548533
131072,64,2048,2178633008,0.572427
131072,64,2048,2178633008,0.543482
131072,64,2048,2178633008,0.623417
131072,64,2048,2178633008,0.548794
131072,64,2048,2178633008,0.565649
131072,64,2048,2178633008,0.583817
131072,64,2048,2178633008,0.553822
131072,64,2048,2178633008,0.543856
131072,64,2048,2178633008,0.550767
131072,64,2048,2178633008,0.606707
131072,64,2048,2178633008,0.527633
131072,64,2048,2178633008,0.596996
131072,64,2048,2178633008,0.577866
131072,64,2048,2178633008,0.528291
131072,64,2048,2178633008,0.563505
131072,64,2048,2178633008,0.560618
131072,64,2048,2178633008,0.594237
131072,64,2048,2178633008,0.544300
131072,64,2048,2178633008,0.610453
131072,64,2048,2178633008,0.580941
131072,64,2048,2178633008,0.560670
131072,64,2048,2178633008,0.587703
131072,64,2048,2178633008,0.588975
131072,64,2048,2178633008,0.631152
131072,64,2048,2178633008,0.566829
131072,64,2048,2178633008,0.558322
131072,64,2048,2178633008,0.606867
131072,64,2048,2178633008,0.526266
131072,64,2048,2178633008,0.562990
131072,64,2048,2178633008,0.580413
131072,64,2048,2178633008,0.666393
131072,64,2048,2178633008,0.545969
131072,64,2048,2178633008,0.544449
131072,64,2048,2178633008,0.593584
131072,64,2048,2178633008,0.547908
131072,64,2048,2178633008,0.536570
131072,64,2048,2178633008,0.588182
131072,64,2048,2178633008,0.588310
131072,64,2048,2178633008,0.549758
131072,64,2048,2178633008,0.592947
131072,64,2048,2178633008,0.581787
131072,64,2048,2178633008,0.552609
131072,64,2048,2178633008,0.567835
131072,64,2048,2178633008,0.604049
131072,64,2048,2178633008,0.593359
131072,64,2048,2178633008,0.545251
131072,64,2048,2178633008,0.585418
131072,64,2048,2178633008,0.586620
131072,64,2048,2178633008,0.544090
131072,64,2048,2178633008,0.553158
131072,64,2048,2178633008,0.556910
131072,64,2048,2178633008,0.559055
131072,64,2048,2178633008,0.545157
131072,64,2048,2178633008,0.555075
131072,64,2048,2178633008,0.564736
131072,64,2048,2178633008,0.581520
131072,64,2048,2178633008,0.573641
131072,64,2048,2178633008,0.549990
131072,64,2048,2178633008,0.563573
131072,64,2048,2178633008,0.621130
131072,64,2048,2178633008,0.534901
131072,64,2048,2178633008,0.544141
131072,64,2048,2178633008,0.599059
131072,64,2048,2178633008,0.578897
131072,64,2048,2178633008,0.549425
131072,64,2048,2178633008,0.592530
131072,64,2048,2178633008,0.605085
131072,64,2048,2178633008,0.533213
131072,64,2048,2178633008,0.577138
131072,64,2048,2178633008,0.565273
131072,64,2048,2178633008,0.558464
131072,64,2048,2178633008,0.586482
131072,64,2048,2178633008,0.549627
131072,64,2048,2178633008,0.583602
131072,64,2048,2178633008,0.549314
131072,64,2048,2178633008,0.550741
131072,64,2048,2178633008,0.562875
131072,64,2048,2178633008,0.622465
131072,64,2048,2178633008,0.551108
131072,64,2048,2178633008,0.541526
131072,64,2048,2178633008,0.574731
131072,64,2048,2178633008,0.591301
131072,64,2048,2178633008,0.609243
131072,64,2048,2178633008,0.536163
131072,64,2048,2178633008,0.579817
131072,64,2048,2178633008,0.551712
