no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,16,16384,2238003738,2.466344
262144,16,16384,2238003738,2.605014
262144,16,16384,2238003738,2.480139
262144,16,16384,2238003738,2.513827
262144,16,16384,2238003738,2.450015
262144,16,16384,2238003738,2.455670
262144,16,16384,2238003738,2.430825
262144,16,16384,2238003738,2.497486
262144,16,16384,2238003738,2.459213
262144,16,16384,2238003738,2.446869
262144,16,16384,2238003738,2.528360
262144,16,16384,2238003738,2.517342
262144,16,16384,2238003738,2.466562
262144,16,16384,2238003738,2.483046
262144,16,16384,2238003738,2.485207
262144,16,16384,2238003738,2.501938
262144,16,16384,2238003738,2.494135
262144,16,16384,2238003738,2.525390
262144,16,16384,2238003738,2.452234
262144,16,16384,2238003738,2.480621
262144,16,16384,2238003738,2.471964
262144,16,16384,2238003738,2.442126
262144,16,16384,2238003738,2.488454
262144,16,16384,2238003738,2.484472
262144,16,16384,2238003738,2.477593
262144,16,16384,2238003738,2.568295
262144,16,16384,2238003738,2.485440
262144,16,16384,2238003738,2.449485
262144,16,16384,2238003738,2.454424
262144,16,16384,2238003738,2.608970
262144,16,16384,2238003738,2.510920
262144,16,16384,2238003738,2.525390
262144,16,16384,2238003738,2.451389
262144,16,16384,2238003738,2.448496
262144,16,16384,2238003738,2.516553
262144,16,16384,2238003738,2.476918
262144,16,16384,2238003738,2.546572
262144,16,16384,2238003738,2.449017
262144,16,16384,2238003738,2.491842
262144,16,16384,2238003738,2.465555
262144,16,16384,2238003738,2.452781
262144,16,16384,2238003738,2.433953
262144,16,16384,2238003738,2.443625
262144,16,16384,2238003738,2.527744
262144,16,16384,2238003738,2.506657
262144,16,16384,2238003738,2.494847
262144,16,16384,2238003738,2.461963
262144,16,16384,2238003738,2.470591
262144,16,16384,2238003738,2.504860
262144,16,16384,2238003738,2.492176
262144,16,16384,2238003738,2.415620
262144,16,16384,2238003738,2.451108
262144,16,16384,2238003738,2.500535
262144,16,16384,2238003738,2.432677
262144,16,16384,2238003738,2.483262
262144,16,16384,2238003738,2.476040
262144,16,16384,2238003738,2.440910
262144,16,16384,2238003738,2.529343
262144,16,16384,2238003738,2.403325
262144,16,16384,2238003738,2.436271
262144,16,16384,2238003738,2.475422
262144,16,16384,2238003738,2.425234
262144,16,16384,2238003738,2.462132
262144,16,16384,2238003738,2.479946
262144,16,16384,2238003738,2.497694
262144,16,16384,2238003738,2.559296
262144,16,16384,2238003738,2.499894
262144,16,16384,2238003738,2.449325
262144,16,16384,2238003738,2.440101
262144,16,16384,2238003738,2.475039
262144,16,16384,2238003738,2.424123
262144,16,16384,2238003738,2.510210
262144,16,16384,2238003738,2.448711
262144,16,16384,2238003738,2.485471
262144,16,16384,2238003738,2.498553
262144,16,16384,2238003738,2.479348
262144,16,16384,2238003738,2.492924
262144,16,16384,2238003738,2.442787
262144,16,16384,2238003738,2.465662
262144,16,16384,2238003738,2.477248
262144,16,16384,2238003738,2.485347
262144,16,16384,2238003738,2.452901
262144,16,16384,2238003738,2.428020
262144,16,16384,2238003738,2.471019
262144,16,16384,2238003738,2.475459
262144,16,16384,2238003738,2.500841
262144,16,16384,2238003738,2.444770
262144,16,16384,2238003738,2.438454
262144,16,16384,2238003738,2.515922
262144,16,16384,2238003738,2.430975
262144,16,16384,2238003738,2.495942
262144,16,16384,2238003738,2.495519
262144,16,16384,2238003738,2.491525
262144,16,16384,2238003738,2.448859
262144,16,16384,2238003738,2.513700
262144,16,16384,2238003738,2.484564
262144,16,16384,2238003738,2.497008
262144,16,16384,2238003738,2.430012
262144,16,16384,2238003738,2.445052
262144,16,16384,2238003738,2.482031
262144,16,16384,2238003738,2.384883
262144,16,16384,2238003738,2.513075
262144,16,16384,2238003738,2.506137
262144,16,16384,2238003738,2.460221
262144,16,16384,2238003738,2.502999
262144,16,16384,2238003738,2.447270
262144,16,16384,2238003738,2.502269
262144,16,16384,2238003738,2.430290
262144,16,16384,2238003738,2.458484
262144,16,16384,2238003738,2.499012
262144,16,16384,2238003738,2.458402
262144,16,16384,2238003738,2.506765
262144,16,16384,2238003738,2.521143
262144,16,16384,2238003738,2.525402
262144,16,16384,2238003738,2.427585
262144,16,16384,2238003738,2.510009
262144,16,16384,2238003738,2.461610
262144,16,16384,2238003738,2.482877
262144,16,16384,2238003738,2.484092
262144,16,16384,2238003738,2.452522
262144,16,16384,2238003738,2.468964
262144,16,16384,2238003738,2.485686
262144,16,16384,2238003738,2.473440
262144,16,16384,2238003738,2.472120
262144,16,16384,2238003738,2.446457
262144,16,16384,2238003738,2.493268
262144,16,16384,2238003738,2.556481
262144,16,16384,2238003738,2.502973
262144,16,16384,2238003738,2.497939
262144,16,16384,2238003738,2.516247
262144,16,16384,2238003738,2.518700
262144,16,16384,2238003738,2.563048
262144,16,16384,2238003738,2.488077
262144,16,16384,2238003738,2.458857
262144,16,16384,2238003738,2.491836
262144,16,16384,2238003738,2.435798
262144,16,16384,2238003738,2.460086
262144,16,16384,2238003738,2.455616
262144,16,16384,2238003738,2.478026
262144,16,16384,2238003738,2.493100
262144,16,16384,2238003738,2.422041
262144,16,16384,2238003738,2.472750
262144,16,16384,2238003738,2.428236
262144,16,16384,2238003738,2.424257
262144,16,16384,2238003738,2.471126
262144,16,16384,2238003738,2.429027
262144,16,16384,2238003738,2.495097
262144,16,16384,2238003738,2.546008
262144,16,16384,2238003738,2.510632
262144,16,16384,2238003738,2.490670
262144,16,16384,2238003738,2.441067
262144,16,16384,2238003738,2.462482
262144,16,16384,2238003738,2.427067
262144,16,16384,2238003738,2.489935
262144,16,16384,2238003738,2.466354
262144,16,16384,2238003738,2.494820
262144,16,16384,2238003738,2.483480
262144,16,16384,2238003738,2.492270
262144,16,16384,2238003738,2.504263
262144,16,16384,2238003738,2.561627
262144,16,16384,2238003738,2.500744
262144,16,16384,2238003738,2.495804
262144,16,16384,2238003738,2.514039
262144,16,16384,2238003738,2.509730
262144,16,16384,2238003738,2.512308
262144,16,16384,2238003738,2.509915
262144,16,16384,2238003738,2.472749
262144,16,16384,2238003738,2.497407
262144,16,16384,2238003738,2.481791
262144,16,16384,2238003738,2.487877
262144,16,16384,2238003738,2.443178
262144,16,16384,2238003738,2.488607
262144,16,16384,2238003738,2.469296
262144,16,16384,2238003738,2.462033
262144,16,16384,2238003738,2.505403
262144,16,16384,2238003738,2.440395
262144,16,16384,2238003738,2.511963
262144,16,16384,2238003738,2.489167
262144,16,16384,2238003738,2.488990
262144,16,16384,2238003738,2.480947
262144,16,16384,2238003738,2.478526
262144,16,16384,2238003738,2.494337
262144,16,16384,2238003738,2.439892
262144,16,16384,2238003738,2.453298
262144,16,16384,2238003738,2.627977
262144,16,16384,2238003738,2.492356
262144,16,16384,2238003738,2.447530
262144,16,16384,2238003738,2.475197
262144,16,16384,2238003738,2.495888
262144,16,16384,2238003738,2.509233
262144,16,16384,2238003738,2.473238
262144,16,16384,2238003738,2.462492
262144,16,16384,2238003738,2.534013
262144,16,16384,2238003738,2.508570
262144,16,16384,2238003738,2.453975
262144,16,16384,2238003738,2.495331
262144,16,16384,2238003738,2.497828
262144,16,16384,2238003738,2.461725
262144,16,16384,2238003738,2.492102
262144,16,16384,2238003738,2.436986
262144,16,16384,2238003738,2.515835
262144,16,16384,2238003738,2.521796
262144,16,16384,2238003738,2.490528
262144,16,16384,2238003738,2.553165
262144,16,16384,2238003738,2.480888
262144,16,16384,2238003738,2.503758
262144,16,16384,2238003738,2.409277
262144,16,16384,2238003738,2.471546
262144,16,16384,2238003738,2.432599
262144,16,16384,2238003738,2.450637
262144,16,16384,2238003738,2.494818
262144,16,16384,2238003738,2.436349
262144,16,16384,2238003738,2.499133
262144,16,16384,2238003738,2.483234
262144,16,16384,2238003738,2.463209
262144,16,16384,2238003738,2.448986
262144,16,16384,2238003738,2.465873
262144,16,16384,2238003738,2.439472
262144,16,16384,2238003738,2.490937
262144,16,16384,2238003738,2.483561
262144,16,16384,2238003738,2.434868
262144,16,16384,2238003738,2.479280
262144,16,16384,2238003738,2.512069
262144,16,16384,2238003738,2.474945
262144,16,16384,2238003738,2.484879
262144,16,16384,2238003738,2.423169
262144,16,16384,2238003738,2.495998
262144,16,16384,2238003738,2.546068
262144,16,16384,2238003738,2.434387
262144,16,16384,2238003738,2.454381
262144,16,16384,2238003738,2.430479
262144,16,16384,2238003738,2.522016
262144,16,16384,2238003738,2.466447
262144,16,16384,2238003738,2.466591
262144,16,16384,2238003738,2.532047
262144,16,16384,2238003738,2.483594
262144,16,16384,2238003738,2.451191
262144,16,16384,2238003738,2.453542
262144,16,16384,2238003738,2.508536
262144,16,16384,2238003738,2.472680
262144,16,16384,2238003738,2.473864
262144,16,16384,2238003738,2.479263
262144,16,16384,2238003738,2.488391
262144,16,16384,2238003738,2.460377
262144,16,16384,2238003738,2.438213
262144,16,16384,2238003738,2.478742
262144,16,16384,2238003738,2.487939
262144,16,16384,2238003738,2.472057
262144,16,16384,2238003738,2.520217
262144,16,16384,2238003738,2.485560
262144,16,16384,2238003738,2.482444
262144,16,16384,2238003738,2.458032
262144,16,16384,2238003738,2.503852
262144,16,16384,2238003738,2.484349
262144,16,16384,2238003738,2.485773
262144,16,16384,2238003738,2.502550
262144,16,16384,2238003738,2.484299
262144,16,16384,2238003738,2.488334
262144,16,16384,2238003738,2.501817
262144,16,16384,2238003738,2.481881
262144,16,16384,2238003738,2.536297
262144,16,16384,2238003738,2.513528
262144,16,16384,2238003738,2.576740
262144,16,16384,2238003738,2.477290
262144,16,16384,2238003738,2.503025
262144,16,16384,2238003738,2.441270
262144,16,16384,2238003738,2.515672
262144,16,16384,2238003738,2.459342
262144,16,16384,2238003738,2.451559
262144,16,16384,2238003738,2.503676
262144,16,16384,2238003738,2.493329
262144,16,16384,2238003738,2.440884
262144,16,16384,2238003738,2.518109
262144,16,16384,2238003738,2.455919
262144,16,16384,2238003738,2.489419
262144,16,16384,2238003738,2.476640
262144,16,16384,2238003738,2.445171
262144,16,16384,2238003738,2.435270
262144,16,16384,2238003738,2.516588
262144,16,16384,2238003738,2.534575
262144,16,16384,2238003738,2.467109
262144,16,16384,2238003738,2.474450
262144,16,16384,2238003738,2.454344
262144,16,16384,2238003738,2.476284
262144,16,16384,2238003738,2.452791
262144,16,16384,2238003738,2.538114
262144,16,16384,2238003738,2.500920
262144,16,16384,2238003738,2.469842
262144,16,16384,2238003738,2.467879
262144,16,16384,2238003738,2.487312
262144,16,16384,2238003738,2.476264
262144,16,16384,2238003738,2.465360
262144,16,16384,2238003738,2.463919
262144,16,16384,2238003738,2.586100
262144,16,16384,2238003738,2.514860
262144,16,16384,2238003738,2.420616
262144,16,16384,2238003738,2.459344
262144,16,16384,2238003738,2.550127
262144,16,16384,2238003738,2.495550
262144,16,16384,2238003738,2.459757
262144,16,16384,2238003738,2.469028
262144,16,16384,2238003738,2.518521
262144,16,16384,2238003738,2.448346
262144,16,16384,2238003738,2.478049
262144,16,16384,2238003738,2.483526
262144,16,16384,2238003738,2.426213
262144,16,16384,2238003738,2.527296
262144,16,16384,2238003738,2.513464
262144,16,16384,2238003738,2.513674
262144,16,16384,2238003738,2.526454
262144,16,16384,2238003738,2.485786
262144,16,16384,2238003738,2.463130
262144,16,16384,2238003738,2.520363
262144,16,16384,2238003738,2.475023
262144,16,16384,2238003738,2.486261
262144,16,16384,2238003738,2.534137
262144,16,16384,2238003738,2.430346
262144,16,16384,2238003738,2.463033
262144,16,16384,2238003738,2.510906
262144,16,16384,2238003738,2.537332
262144,16,16384,2238003738,2.491251
262144,16,16384,2238003738,2.543131
262144,16,16384,2238003738,2.473299
262144,16,16384,2238003738,2.432993
262144,16,16384,2238003738,2.499637
262144,16,16384,2238003738,2.480040
262144,16,16384,2238003738,2.427124
262144,16,16384,2238003738,2.523413
262144,16,16384,2238003738,2.457633
262144,16,16384,2238003738,2.466990
262144,16,16384,2238003738,2.405179
262144,16,16384,2238003738,2.414225
262144,16,16384,2238003738,2.439987
262144,16,16384,2238003738,2.491728
262144,16,16384,2238003738,2.498947
262144,16,16384,2238003738,2.500707
262144,16,16384,2238003738,2.524131
262144,16,16384,2238003738,2.455014
262144,16,16384,2238003738,2.447807
262144,16,16384,2238003738,2.463453
262144,16,16384,2238003738,2.513700
262144,16,16384,2238003738,2.485729
262144,16,16384,2238003738,2.481054
262144,16,16384,2238003738,2.497535
262144,16,16384,2238003738,2.481945
262144,16,16384,2238003738,2.459272
262144,16,16384,2238003738,2.432263
262144,16,16384,2238003738,2.510682
262144,16,16384,2238003738,2.493694
262144,16,16384,2238003738,2.431686
262144,16,16384,2238003738,2.541522
262144,16,16384,2238003738,2.466167
262144,16,16384,2238003738,2.522805
262144,16,16384,2238003738,2.451814
262144,16,16384,2238003738,2.483668
262144,16,16384,2238003738,2.471051
262144,16,16384,2238003738,2.464663
262144,16,16384,2238003738,2.504875
262144,16,16384,2238003738,2.426007
262144,16,16384,2238003738,2.461308
262144,16,16384,2238003738,2.448563
262144,16,16384,2238003738,2.467866
262144,16,16384,2238003738,2.583247
262144,16,16384,2238003738,2.485247
262144,16,16384,2238003738,2.454453
262144,16,16384,2238003738,2.538878
262144,16,16384,2238003738,2.477398
262144,16,16384,2238003738,2.517824
262144,16,16384,2238003738,2.434119
262144,16,16384,2238003738,2.481878
262144,16,16384,2238003738,2.462853
262144,16,16384,2238003738,2.526497
262144,16,16384,2238003738,2.482868
262144,16,16384,2238003738,2.449502
262144,16,16384,2238003738,2.475620
262144,16,16384,2238003738,2.577296
262144,16,16384,2238003738,2.462110
262144,16,16384,2238003738,2.499108
262144,16,16384,2238003738,2.497483
262144,16,16384,2238003738,2.467940
262144,16,16384,2238003738,2.491541
262144,16,16384,2238003738,2.490468
262144,16,16384,2238003738,2.451576
262144,16,16384,2238003738,2.469554
262144,16,16384,2238003738,2.408408
262144,16,16384,2238003738,2.438995
262144,16,16384,2238003738,2.462125
262144,16,16384,2238003738,2.445949
262144,16,16384,2238003738,2.451783
262144,16,16384,2238003738,2.454392
262144,16,16384,2238003738,2.505695
262144,16,16384,2238003738,2.423464
262144,16,16384,2238003738,2.434482
262144,16,16384,2238003738,2.491400
262144,16,16384,2238003738,2.441492
262144,16,16384,2238003738,2.482746
262144,16,16384,2238003738,2.436304
262144,16,16384,2238003738,2.459013
262144,16,16384,2238003738,2.532911
262144,16,16384,2238003738,2.500724
262144,16,16384,2238003738,2.470764
262144,16,16384,2238003738,2.421178
262144,16,16384,2238003738,2.521950
262144,16,16384,2238003738,2.436268
262144,16,16384,2238003738,2.464979
262144,16,16384,2238003738,2.472891
262144,16,16384,2238003738,2.492503
262144,16,16384,2238003738,2.482589
262144,16,16384,2238003738,2.440184
262144,16,16384,2238003738,2.469939
262144,16,16384,2238003738,2.466492
262144,16,16384,2238003738,2.479388
262144,16,16384,2238003738,2.514636
262144,16,16384,2238003738,2.443457
262144,16,16384,2238003738,2.453077
262144,16,16384,2238003738,2.443369
262144,16,16384,2238003738,2.485631
262144,16,16384,2238003738,2.461479
262144,16,16384,2238003738,2.470105
262144,16,16384,2238003738,2.465470
262144,16,16384,2238003738,2.513388
262144,16,16384,2238003738,2.458912
262144,16,16384,2238003738,2.422763
262144,16,16384,2238003738,2.470425
262144,16,16384,2238003738,2.435172
262144,16,16384,2238003738,2.474231
262144,16,16384,2238003738,2.495626
262144,16,16384,2238003738,2.495365
262144,16,16384,2238003738,2.473688
262144,16,16384,2238003738,2.465464
262144,16,16384,2238003738,2.467698
262144,16,16384,2238003738,2.434958
262144,16,16384,2238003738,2.414744
262144,16,16384,2238003738,2.415546
262144,16,16384,2238003738,2.454940
262144,16,16384,2238003738,2.502424
262144,16,16384,2238003738,2.452885
262144,16,16384,2238003738,2.495833
262144,16,16384,2238003738,2.471757
262144,16,16384,2238003738,2.490139
262144,16,16384,2238003738,2.507552
262144,16,16384,2238003738,2.462335
262144,16,16384,2238003738,2.506222
262144,16,16384,2238003738,2.525729
262144,16,16384,2238003738,2.519318
262144,16,16384,2238003738,2.450464
262144,16,16384,2238003738,2.489378
262144,16,16384,2238003738,2.442543
262144,16,16384,2238003738,2.445842
262144,16,16384,2238003738,2.475204
262144,16,16384,2238003738,2.437618
262144,16,16384,2238003738,2.449806
262144,16,16384,2238003738,2.456063
262144,16,16384,2238003738,2.446459
262144,16,16384,2238003738,2.491692
262144,16,16384,2238003738,2.467173
262144,16,16384,2238003738,2.504226
262144,16,16384,2238003738,2.417726
262144,16,16384,2238003738,2.488432
262144,16,16384,2238003738,2.475925
262144,16,16384,2238003738,2.444867
262144,16,16384,2238003738,2.461195
262144,16,16384,2238003738,2.435784
262144,16,16384,2238003738,2.480944
262144,16,16384,2238003738,2.464985
262144,16,16384,2238003738,2.456029
262144,16,16384,2238003738,2.426456
262144,16,16384,2238003738,2.518392
262144,16,16384,2238003738,2.468054
262144,16,16384,2238003738,2.468980
262144,16,16384,2238003738,2.521510
262144,16,16384,2238003738,2.449971
262144,16,16384,2238003738,2.502397
262144,16,16384,2238003738,2.455192
262144,16,16384,2238003738,2.459038
262144,16,16384,2238003738,2.450085
262144,16,16384,2238003738,2.446046
262144,16,16384,2238003738,2.498081
262144,16,16384,2238003738,2.611891
262144,16,16384,2238003738,2.460818
262144,16,16384,2238003738,2.419395
262144,16,16384,2238003738,2.439021
262144,16,16384,2238003738,2.482252
262144,16,16384,2238003738,2.475078
262144,16,16384,2238003738,2.457038
262144,16,16384,2238003738,2.431746
262144,16,16384,2238003738,2.488866
262144,16,16384,2238003738,2.492404
262144,16,16384,2238003738,2.440420
262144,16,16384,2238003738,2.541558
262144,16,16384,2238003738,2.453713
262144,16,16384,2238003738,2.529185
262144,16,16384,2238003738,2.484498
262144,16,16384,2238003738,2.558646
262144,16,16384,2238003738,2.454295
262144,16,16384,2238003738,2.508755
262144,16,16384,2238003738,2.427195
262144,16,16384,2238003738,2.511577
262144,16,16384,2238003738,2.450151
262144,16,16384,2238003738,2.470518
262144,16,16384,2238003738,2.481771
262144,16,16384,2238003738,2.558726
262144,16,16384,2238003738,2.444660
262144,16,16384,2238003738,2.466078
262144,16,16384,2238003738,2.445056
262144,16,16384,2238003738,2.450685
262144,16,16384,2238003738,2.463043
262144,16,16384,2238003738,2.470058
262144,16,16384,2238003738,2.491030
262144,16,16384,2238003738,2.438350
262144,16,16384,2238003738,2.511780
262144,16,16384,2238003738,2.508463
262144,16,16384,2238003738,2.474162
262144,16,16384,2238003738,2.450008
262144,16,16384,2238003738,2.488445
262144,16,16384,2238003738,2.441546
262144,16,16384,2238003738,2.438447
262144,16,16384,2238003738,2.468436
262144,16,16384,2238003738,2.441766
262144,16,16384,2238003738,2.517743
262144,16,16384,2238003738,2.574272
262144,16,16384,2238003738,2.455624
262144,16,16384,2238003738,2.495784
262144,16,16384,2238003738,2.434965
262144,16,16384,2238003738,2.495676
262144,16,16384,2238003738,2.475842
262144,16,16384,2238003738,2.484776
262144,16,16384,2238003738,2.459290
262144,16,16384,2238003738,2.562037
262144,16,16384,2238003738,2.504478
262144,16,16384,2238003738,2.480457
262144,16,16384,2238003738,2.499953
262144,16,16384,2238003738,2.454834
262144,16,16384,2238003738,2.481220
262144,16,16384,2238003738,2.542123
262144,16,16384,2238003738,2.451989
262144,16,16384,2238003738,2.516375
262144,16,16384,2238003738,2.470917
262144,16,16384,2238003738,2.486658
262144,16,16384,2238003738,2.452961
262144,16,16384,2238003738,2.544346
262144,16,16384,2238003738,2.563417
262144,16,16384,2238003738,2.469149
262144,16,16384,2238003738,2.478756
262144,16,16384,2238003738,2.446223
262144,16,16384,2238003738,2.492884
262144,16,16384,2238003738,2.443287
262144,16,16384,2238003738,2.472035
262144,16,16384,2238003738,2.457235
262144,16,16384,2238003738,2.554639
262144,16,16384,2238003738,2.464749
262144,16,16384,2238003738,2.427409
262144,16,16384,2238003738,2.419334
262144,16,16384,2238003738,2.431312
262144,16,16384,2238003738,2.458748
262144,16,16384,2238003738,2.466102
262144,16,16384,2238003738,2.521659
262144,16,16384,2238003738,2.493369
262144,16,16384,2238003738,2.436333
262144,16,16384,2238003738,2.478774
262144,16,16384,2238003738,2.512250
262144,16,16384,2238003738,2.521027
262144,16,16384,2238003738,2.495345
262144,16,16384,2238003738,2.453969
262144,16,16384,2238003738,2.512243
262144,16,16384,2238003738,2.454884
262144,16,16384,2238003738,2.504042
262144,16,16384,2238003738,2.488813
262144,16,16384,2238003738,2.447369
262144,16,16384,2238003738,2.436290
262144,16,16384,2238003738,2.417740
262144,16,16384,2238003738,2.496310
262144,16,16384,2238003738,2.436863
262144,16,16384,2238003738,2.485304
262144,16,16384,2238003738,2.519470
262144,16,16384,2238003738,2.576580
262144,16,16384,2238003738,2.445926
262144,16,16384,2238003738,2.484532
262144,16,16384,2238003738,2.511234
262144,16,16384,2238003738,2.472860
262144,16,16384,2238003738,2.473522
262144,16,16384,2238003738,2.441171
262144,16,16384,2238003738,2.478171
262144,16,16384,2238003738,2.479633
262144,16,16384,2238003738,2.466293
262144,16,16384,2238003738,2.426636
262144,16,16384,2238003738,2.407415
262144,16,16384,2238003738,2.434969
262144,16,16384,2238003738,2.491046
262144,16,16384,2238003738,2.455929
262144,16,16384,2238003738,2.477096
262144,16,16384,2238003738,2.425031
262144,16,16384,2238003738,2.463837
262144,16,16384,2238003738,2.485883
262144,16,16384,2238003738,2.579415
262144,16,16384,2238003738,2.501276
262144,16,16384,2238003738,2.460034
262144,16,16384,2238003738,2.471426
262144,16,16384,2238003738,2.505941
262144,16,16384,2238003738,2.437592
262144,16,16384,2238003738,2.439761
262144,16,16384,2238003738,2.438329
262144,16,16384,2238003738,2.500746
262144,16,16384,2238003738,2.543368
262144,16,16384,2238003738,2.458165
262144,16,16384,2238003738,2.434257
262144,16,16384,2238003738,2.460256
262144,16,16384,2238003738,2.478431
262144,16,16384,2238003738,2.523319
262144,16,16384,2238003738,2.462122
262144,16,16384,2238003738,2.447373
262144,16,16384,2238003738,2.547040
262144,16,16384,2238003738,2.473046
262144,16,16384,2238003738,2.560776
262144,16,16384,2238003738,2.474290
262144,16,16384,2238003738,2.460946
262144,16,16384,2238003738,2.488776
262144,16,16384,2238003738,2.432667
262144,16,16384,2238003738,2.537235
262144,16,16384,2238003738,2.459993
262144,16,16384,2238003738,2.517015
262144,16,16384,2238003738,2.483408
262144,16,16384,2238003738,2.460686
262144,16,16384,2238003738,2.458021
262144,16,16384,2238003738,2.475610
262144,16,16384,2238003738,2.448934
262144,16,16384,2238003738,2.417548
262144,16,16384,2238003738,2.442686
262144,16,16384,2238003738,2.477785
262144,16,16384,2238003738,2.473820
262144,16,16384,2238003738,2.512879
262144,16,16384,2238003738,2.537159
262144,16,16384,2238003738,2.490521
262144,16,16384,2238003738,2.501903
262144,16,16384,2238003738,2.459971
262144,16,16384,2238003738,2.517223
262144,16,16384,2238003738,2.466493
262144,16,16384,2238003738,2.538000
262144,16,16384,2238003738,2.448805
262144,16,16384,2238003738,2.483746
262144,16,16384,2238003738,2.517885
262144,16,16384,2238003738,2.487039
262144,16,16384,2238003738,2.438922
262144,16,16384,2238003738,2.449922
262144,16,16384,2238003738,2.460472
262144,16,16384,2238003738,2.481574
262144,16,16384,2238003738,2.494322
262144,16,16384,2238003738,2.453838
262144,16,16384,2238003738,2.604254
262144,16,16384,2238003738,2.452912
262144,16,16384,2238003738,2.490063
262144,16,16384,2238003738,2.490435
262144,16,16384,2238003738,2.456610
262144,16,16384,2238003738,2.466039
262144,16,16384,2238003738,2.494406
262144,16,16384,2238003738,2.447781
262144,16,16384,2238003738,2.431929
262144,16,16384,2238003738,2.523428
262144,16,16384,2238003738,2.455968
262144,16,16384,2238003738,2.429936
262144,16,16384,2238003738,2.520689
262144,16,16384,2238003738,2.399188
262144,16,16384,2238003738,2.448373
262144,16,16384,2238003738,2.449555
262144,16,16384,2238003738,2.447481
262144,16,16384,2238003738,2.498743
262144,16,16384,2238003738,2.433197
262144,16,16384,2238003738,2.508463
262144,16,16384,2238003738,2.450029
262144,16,16384,2238003738,2.451065
262144,16,16384,2238003738,2.457601
262144,16,16384,2238003738,2.445162
262144,16,16384,2238003738,2.498038
262144,16,16384,2238003738,2.451248
262144,16,16384,2238003738,2.442494
262144,64,4096,4048116138,0.958572
262144,64,4096,4048116138,1.023537
262144,64,4096,4048116138,0.970344
262144,64,4096,4048116138,0.964878
262144,64,4096,4048116138,1.022131
262144,64,4096,4048116138,0.981470
262144,64,4096,4048116138,0.995181
262144,64,4096,4048116138,1.123865
262144,64,4096,4048116138,0.979715
262144,64,4096,4048116138,0.960750
262144,64,4096,4048116138,0.968941
262144,64,4096,4048116138,0.950058
262144,64,4096,4048116138,0.990354
262144,64,4096,4048116138,1.011005
262144,64,4096,4048116138,0.973095
262144,64,4096,4048116138,0.961834
262144,64,4096,4048116138,0.960183
262144,64,4096,4048116138,0.990285
262144,64,4096,4048116138,0.983514
262144,64,4096,4048116138,0.954480
262144,64,4096,4048116138,1.000511
262144,64,4096,4048116138,1.018535
262144,64,4096,4048116138,0.998473
262144,64,4096,4048116138,0.951878
262144,64,4096,4048116138,1.024394
262144,64,4096,4048116138,1.002344
262144,64,4096,4048116138,0.969437
262144,64,4096,4048116138,1.015862
262144,64,4096,4048116138,0.952686
262144,64,4096,4048116138,1.008837
262144,64,4096,4048116138,0.985163
262144,64,4096,4048116138,0.981374
262144,64,4096,4048116138,0.981186
262144,64,4096,4048116138,0.964613
262144,64,4096,4048116138,1.005531
262144,64,4096,4048116138,1.001381
262144,64,4096,4048116138,1.006997
262144,64,4096,4048116138,0.998057
262144,64,4096,4048116138,0.997800
262144,64,4096,4048116138,0.986837
262144,64,4096,4048116138,0.973359
262144,64,4096,4048116138,0.964844
262144,64,4096,4048116138,1.003941
262144,64,4096,4048116138,0.983950
262144,64,4096,4048116138,0.981006
262144,64,4096,4048116138,0.971341
262144,64,4096,4048116138,1.034890
262144,64,4096,4048116138,1.004935
262144,64,4096,4048116138,1.014058
262144,64,4096,4048116138,1.036192
262144,64,4096,4048116138,0.995871
262144,64,4096,4048116138,0.988747
262144,64,4096,4048116138,1.023156
262144,64,4096,4048116138,0.966875
262144,64,4096,4048116138,1.007336
262144,64,4096,4048116138,1.060223
262144,64,4096,4048116138,0.983124
262144,64,4096,4048116138,0.992358
262144,64,4096,4048116138,1.000156
262144,64,4096,4048116138,1.011797
262144,64,4096,4048116138,0.987508
262144,64,4096,4048116138,1.042412
262144,64,4096,4048116138,1.006218
262144,64,4096,4048116138,0.967872
262144,64,4096,4048116138,0.975537
262144,64,4096,4048116138,0.983075
262144,64,4096,4048116138,0.985107
262144,64,4096,4048116138,0.990772
262144,64,4096,4048116138,0.984169
262144,64,4096,4048116138,0.973676
262144,64,4096,4048116138,0.966879
262144,64,4096,4048116138,0.990581
262144,64,4096,4048116138,0.990547
262144,64,4096,4048116138,1.022932
262144,64,4096,4048116138,1.006689
262144,64,4096,4048116138,1.051708
262144,64,4096,4048116138,0.979221
262144,64,4096,4048116138,0.958273
262144,64,4096,4048116138,0.949788
262144,64,4096,4048116138,0.964751
262144,64,4096,4048116138,0.989143
262144,64,4096,4048116138,0.993770
262144,64,4096,4048116138,0.981977
262144,64,4096,4048116138,0.966947
262144,64,4096,4048116138,1.032775
262144,64,4096,4048116138,1.045605
262144,64,4096,4048116138,0.985022
262144,64,4096,4048116138,1.018252
262144,64,4096,4048116138,1.010937
262144,64,4096,4048116138,0.953470
262144,64,4096,4048116138,0.963854
262144,64,4096,4048116138,0.954086
262144,64,4096,4048116138,0.979264
262144,64,4096,4048116138,0.991405
262144,64,4096,4048116138,0.997163
262144,64,4096,4048116138,1.021100
262144,64,4096,4048116138,0.974630
262144,64,4096,4048116138,1.027594
262144,64,4096,4048116138,0.981131
262144,64,4096,4048116138,0.981171
262144,64,4096,4048116138,0.956558
